id,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic,severe_toxic,obscene,threat,insult,identity_hate
2d2d9d63b0abf6a8,0,0,0,0,0,0,7.696388820477296e-06,1.0707752046146268e-10,5.402360329753719e-05,2.88045476359855e-09,6.842463449174829e-07,5.764100308169873e-09
a865d634a91c94cd,0,0,0,0,0,0,0.012477043084800243,9.594949279545517e-10,0.0002713242720346898,3.8686916781216496e-08,0.00047706146142445505,9.327298357675318e-06
33a7d8ad7b0d5b0a,0,0,0,0,0,0,0.035197969526052475,3.7607495073643804e-07,0.0014886354329064488,4.323312623455422e-06,0.0008818847127258778,1.343466283287853e-05
c1f25a609752bace,0,0,0,0,0,0,4.4085680883654277e-07,1.6591204321861341e-13,1.3320088783075335e-06,1.012458172855446e-10,9.14412012775756e-09,1.599954474462706e-10
ba63ad3f71641daa,0,0,0,0,0,0,0.00012430344941094518,4.912144475899272e-12,4.454287136468338e-06,1.3108320651156191e-08,1.1721579085133271e-06,3.4478742083621228e-09
1a4983a7f1a5617b,0,0,0,0,0,0,6.370411574607715e-05,7.85060016994521e-09,0.0002369131543673575,1.0123143283635727e-06,3.1391432457894552e-06,8.722362281332607e-07
e9edd56486a2b772,1,0,0,0,0,0,0.9205461740493774,3.975783693022095e-05,0.2735929787158966,1.1567074579943437e-05,0.2748318612575531,0.00027222521021030843
41b8d96c366523dd,1,0,1,0,0,0,0.9947734475135803,0.12399246543645859,0.9862826466560364,0.00036065297899767756,0.4134780168533325,0.00034446577774360776
fffb10e7f251c710,0,0,0,0,0,0,0.00027371878968551755,5.59455780313467e-11,4.954769974574447e-05,1.5451439017155622e-09,4.854125108977314e-06,2.976820345779174e-09
c9d9a2763a0bc9e2,0,0,0,0,0,0,0.0007526478730142117,8.898966896708771e-09,0.001261540804989636,5.507777700586303e-07,5.6323908211197704e-05,1.305845671595307e-06
3512a8c21f91dc95,0,0,0,0,0,0,0.18629203736782074,7.737452278888668e-07,0.004752598702907562,2.1970815851091174e-06,0.017021406441926956,0.00021296224440447986
18b02996be9beb3a,0,0,0,0,0,0,0.07879038900136948,2.0966914235032164e-05,0.07145145535469055,0.000452723033959046,0.0487523227930069,0.005519503727555275
7aafa65ab20986d6,0,0,0,0,0,0,1.333408135906211e-06,7.764965835035595e-14,2.744509686181118e-07,4.1960904195725846e-10,1.6557616788759333e-07,5.134476399604182e-09
cd534403d2ff3a07,0,0,0,0,0,0,0.0003615645400714129,3.948255958285962e-11,7.72644198150374e-05,4.4874656768278953e-10,2.2425417682825355e-06,9.040157067374821e-09
59f7e6ed0c19cb7b,0,0,0,0,0,0,0.3949451446533203,1.248291852107286e-07,0.02710013836622238,1.091600665859005e-06,0.004888433963060379,6.276336534938309e-06
e2f52652fe7f09bf,0,0,0,0,0,0,6.691334419883788e-05,1.0158317242936477e-10,4.3568983528530225e-05,4.898326366742367e-08,1.147724651673343e-05,1.4367229539402615e-07
ee6a1ce9e8b24784,0,0,0,0,0,0,6.163629677757854e-06,1.5708813373357944e-12,1.994271315197693e-06,1.5451054879989101e-09,9.576528725574462e-08,2.2296715584957383e-09
d32e77c3db4b7595,0,0,0,0,0,0,1.8046604964183643e-05,1.258301969564446e-11,7.085457127686823e-06,6.100287208710142e-08,4.961381705470558e-08,7.111471411747061e-09
9cfaaa6bcc0093d0,1,0,1,0,1,0,0.9991511106491089,0.004342528525739908,0.9966889023780823,1.5279800891221385e-06,0.5988730192184448,7.979055953910574e-05
a2ca99891f773215,0,0,0,0,0,0,5.9846483054570854e-05,7.357793541107327e-11,7.31161253497703e-06,2.1332208888225068e-08,1.6553194654989056e-06,8.763829129065925e-08
70ea7b169751fb0d,0,0,0,0,0,0,1.4565213859896176e-05,6.019538708636196e-13,2.3710708774160594e-05,4.0466529432903187e-11,1.2127601678457722e-07,2.836802459604826e-10
1bb4921cd8fefd3c,0,0,0,0,0,0,0.005115855019539595,4.657824792531073e-09,0.0009625798556953669,7.97029429122631e-08,0.0001916837354656309,6.553396474373585e-07
85b4ffd1ca970403,0,0,0,0,0,0,0.000633847841527313,3.435629558623532e-10,4.775996785610914e-05,1.7466852852976444e-08,2.31349313253304e-05,7.85036391448557e-08
37577a5d31fdf546,0,0,0,0,0,0,4.086530316271819e-05,3.421248007118294e-11,1.6497500610057614e-06,2.955226250378473e-07,1.6802921720682207e-07,6.729449886222483e-09
6317e44cc46589bd,0,0,0,0,0,0,0.8739588260650635,2.1465668851305963e-06,0.003963516093790531,6.638771446887404e-05,0.020856210961937904,3.055142951779999e-05
0e650974315bef61,0,0,0,0,0,0,0.0005371345323510468,1.4268862758015644e-09,9.410254278918728e-05,3.189996675700968e-07,3.5956028909822635e-07,7.604492147095243e-09
b75849f58438b120,0,0,0,0,0,0,2.2513861040351912e-05,4.3743245137228826e-11,8.940061775319919e-07,1.0357302926422562e-07,1.5903423218333046e-06,2.535624332722364e-07
d42593c2f9f5556a,0,0,0,0,0,0,0.0001385907962685451,1.0458176546990217e-09,0.0011399731738492846,7.018198022734623e-09,6.536245928145945e-05,1.399007715008338e-06
4a13cbdaf4d743d6,0,0,0,0,0,0,1.5111452285054838e-06,3.906470633086023e-12,8.010908459255006e-06,2.978939095399369e-09,1.0734658673072772e-07,1.527964599290499e-08
70bcdaa49c0ce2d3,1,0,1,0,1,1,0.9993416666984558,0.40768975019454956,0.9777753949165344,0.36881452798843384,0.9806930422782898,0.7343385815620422
9936e94196a54d88,0,0,0,0,0,0,2.2029744286555797e-05,5.958458171306802e-10,2.9023511160630733e-05,5.693320872524055e-07,1.5209548109851312e-07,2.3351530487047967e-08
d750325a00bdb93e,0,0,0,0,0,0,0.018922585994005203,8.086261686912621e-07,0.009744659066200256,4.889243882644223e-06,0.00037329617771320045,5.227972451393725e-06
dc30a3e789275cd3,0,0,0,0,0,0,0.0006262887618504465,2.19849045635101e-08,0.00016494508599862456,2.620611212478252e-06,6.713621405651793e-05,3.25726687151473e-05
cc10980640b1a873,0,0,0,0,0,0,7.71613576944219e-06,1.8969610604546716e-11,7.050817202980397e-06,6.0423386294417014e-09,2.9328381856430497e-07,4.6850203716530814e-08
14bb3365b7f56b31,0,0,0,0,0,0,2.5510375053272583e-05,4.083263935306114e-11,1.5215847270155791e-05,3.1252987753305206e-08,3.2124569315783447e-07,2.9340098350871813e-08
bf73be421bdcbc49,0,0,0,0,0,0,2.1858793388673803e-06,2.4028643658136062e-11,4.99471298098797e-06,1.401035110148996e-08,2.716029996463476e-07,1.6580447947944776e-07
21f73ae8cc707ecd,0,0,0,0,0,0,9.919538570102304e-06,8.377143596860481e-12,3.5493442283041077e-06,5.313190243327881e-08,6.207602609720198e-07,2.73868661082588e-08
c56e686d0fef0fb6,0,0,0,0,0,0,1.235306399394176e-07,9.599657223649527e-13,4.447180401712103e-07,3.922306390791164e-08,4.608244807968731e-08,2.9092953823806056e-08
3d8dc83804a11d64,0,0,0,0,0,0,0.11467093229293823,2.2375483865744172e-07,0.044866371899843216,1.292082856707566e-06,0.004430650733411312,1.3324623978405725e-05
0d5a3722d7fbc01d,0,0,0,0,0,0,0.05274348333477974,9.565987056703307e-06,0.01336668897420168,0.0014301525661721826,0.0012883461313322186,0.000810673926025629
8bfdc7ccdcfa7be4,0,0,0,0,0,0,0.00016297119145747274,1.8034841675618196e-10,0.00010167858999921009,3.312577101510783e-09,2.8615045266633388e-06,6.6614349591986866e-09
699232682ce1958e,0,0,0,0,0,0,0.008631104603409767,6.21986941951036e-08,0.01972530595958233,4.7840810424304436e-08,0.00487791933119297,6.380406557582319e-05
487ce572112fe25a,0,0,0,0,0,0,0.00022722115681972355,8.664094441890313e-11,2.0221857994329184e-05,2.913544392413314e-07,8.371318926947424e-07,1.47791228144456e-08
67654ea117eb2be1,0,0,0,0,0,0,3.246524329370004e-06,1.6192433505146653e-10,8.171082299668342e-06,6.909644412189664e-08,6.43847613446269e-07,1.4159508054945036e-07
bd16e3bcf519c2c8,0,0,0,0,0,0,0.018255038186907768,1.4148859861506935e-07,0.0008403449901379645,0.00038023400702513754,0.0001725819311104715,7.759687150610262e-07
55c653bb62c2abd5,0,0,0,0,0,0,0.00023095397045835853,1.314027359144987e-10,0.00015564984641969204,1.1800284305252262e-08,1.842446727096103e-05,5.489685506177011e-08
767a5ec550296966,0,0,0,0,0,0,0.0002896942896768451,9.478286600028696e-09,0.00021148048108443618,1.784119194780942e-05,2.5697778255562298e-05,2.637790748849511e-05
5b8b6db6cf9eff2f,0,0,0,0,0,0,1.6740139471949078e-05,5.487701404405243e-10,2.2184342014952563e-05,1.957240414185435e-07,8.085613671937608e-07,1.35281553070854e-07
ddc637ca8f5277df,0,0,0,0,0,0,5.859164048160892e-06,1.0160874919229457e-10,1.4490551620838232e-05,1.3750251071087405e-07,2.285649088662467e-06,1.5242990230035502e-06
1510f3f64737c070,0,0,0,0,0,0,0.00011427626304794103,2.780220498266317e-10,4.822523260372691e-05,1.3410262056368083e-07,1.037811853166204e-05,2.1219078405465552e-07
761bdb7d89cf5461,0,0,0,0,0,0,0.0019669272005558014,1.3595578707281675e-07,0.0008462253026664257,3.7592504668282345e-05,0.00023989789769984782,5.688007877324708e-05
0b30a64a2d089d17,0,0,0,0,0,0,2.6941541364067234e-05,2.644692624620415e-12,4.373690444481326e-06,2.851590907848589e-10,1.1785567721744883e-07,1.7288425135930652e-09
f93cc31fd09661fd,0,0,0,0,0,0,0.00033216981682926416,1.215972184054337e-10,4.020984306407627e-06,1.8237642507301643e-07,4.540866484603612e-06,7.531705819019407e-07
a24324370601999c,1,0,1,0,1,0,0.9978736639022827,0.07500102370977402,0.9934036135673523,3.006310544151347e-05,0.9110171794891357,0.0013244369765743613
b9615a0385018eb6,0,0,0,0,0,0,0.0002741921052802354,4.0803541101475105e-10,7.363627082668245e-05,4.259792945049412e-07,5.314086592989042e-07,1.880539173271245e-07
7b64f5027b7b09b9,0,0,0,0,0,0,2.0413250240380876e-05,2.9394441741770194e-11,2.628735455800779e-05,4.550386734081258e-09,5.247849799161486e-07,1.9985995436400117e-07
b58d7832bf1a5e5b,1,1,1,0,1,0,0.9999788999557495,0.8197696805000305,0.9995118379592896,0.11148849874734879,0.9957180619239807,0.029480423778295517
af937f96d2325d0a,0,0,0,0,0,0,0.002717858413234353,1.316536657469669e-09,0.0003441483713686466,3.068570109121538e-08,2.100177516695112e-05,3.827268457712307e-08
a393645a36efbad5,0,0,0,0,0,0,0.00020272642723284662,1.8629060793973196e-10,0.00016279073315672576,1.577210362313508e-08,1.9214279745938256e-05,4.16963132465753e-07
8ffb438a3fad650d,1,0,0,0,0,1,0.9931868314743042,0.06032457575201988,0.9178008437156677,0.022067364305257797,0.9713388085365295,0.6732926368713379
bd68bcff4980cff1,0,0,0,0,0,0,0.0007762190653011203,1.338608113243822e-10,8.288092794828117e-05,4.4280046296307773e-08,1.6051611964940093e-05,3.468336373657621e-08
4fcf27eae588b556,1,0,0,0,0,0,0.7634428143501282,8.795563388730443e-08,0.004595822189003229,3.7455123447216465e-07,0.030016684904694557,1.437812898075208e-05
533fecf889cc4a71,0,0,0,0,0,0,2.757525180641096e-06,1.26614674690953e-13,3.3417406939406646e-06,8.639308712865557e-11,7.156828019105888e-08,1.4557424155015042e-09
f2a745ca47c4e00c,0,0,0,0,0,0,0.007103951647877693,1.3044297197950527e-08,0.00016671411867719144,1.81401389909297e-07,5.888354280614294e-05,5.970903202978661e-07
818cbfd85a5f62f5,0,0,0,0,0,0,1.3774831131740939e-05,2.8404285867811296e-11,4.4414540752768517e-05,3.374938373212899e-08,2.677555585250957e-06,1.7071111813038442e-07
f029428bff42511e,0,0,0,0,0,0,5.207858066569315e-06,3.8669764612642155e-10,0.0001123561742133461,9.360881847442215e-08,5.356215524443542e-07,5.498749899857103e-08
8f319751b5271ae0,0,0,0,0,0,0,0.06810122728347778,2.88997128450319e-08,0.010137774050235748,4.024549298264901e-07,0.00511160958558321,8.76104604685679e-06
3a64e2ed3f02282c,0,0,0,0,0,0,0.002902866341173649,5.7718697377140415e-08,0.0007486191461794078,8.656063982925843e-06,0.00032331683905795217,4.52088970632758e-05
7a6504c764fb7c9c,0,0,0,0,0,0,6.216125711944187e-06,2.7323338090776833e-14,1.0858785799428006e-06,1.0699422597904018e-10,7.758116815637095e-09,1.7558818982132962e-11
776857130f123fd8,0,0,0,0,0,0,0.0017006511334329844,2.6542090836301213e-07,0.0006324631976895034,3.931677929358557e-05,5.8282705140300095e-05,1.1265128705417737e-05
ffda60f79ee18e3f,0,0,0,0,0,0,0.0003349644539412111,1.4048595620153037e-11,4.966203778167255e-05,2.8341714752855296e-08,6.551546789523854e-07,1.6286085369188186e-08
0d68d087f2495b20,0,0,0,0,0,0,3.4167096600867808e-06,2.7207538522491803e-13,1.7044967535184696e-06,9.936470535265585e-10,3.602057319085361e-08,1.7899586257641431e-09
df7219bf9aed6d0d,0,0,0,0,0,0,0.00037377761327661574,2.6023425081511675e-10,7.72605199017562e-05,9.550968016469596e-09,2.810711521306075e-06,1.2246061942278175e-08
9c235bfff4741e6b,0,0,0,0,0,0,9.672351808376334e-08,1.1816516190012172e-13,9.87488306236628e-07,8.10936526263184e-11,3.541736681711427e-09,8.06477176706899e-11
f8002a9a498db573,1,0,0,0,0,0,0.905284583568573,2.3906701244413853e-05,0.07060050964355469,2.307165914317011e-06,0.08600827306509018,8.321703353431076e-05
a2891e6375fa1686,0,0,0,0,0,0,0.00257977400906384,1.1301240832040094e-08,0.004907240625470877,1.2709593022464105e-07,2.3517628505942412e-05,3.8566170701415103e-07
9224d6497c111af8,0,0,0,0,0,0,9.798505743674468e-06,3.9081771673055155e-12,9.120231879933272e-06,8.477402113626908e-10,2.3178478159024962e-07,1.266557414503211e-09
9919a9de72d35c03,0,0,0,0,0,0,1.4525986102853494e-07,1.3534730146814045e-14,1.9508260606926342e-07,9.070477008377154e-11,9.605354733821514e-09,5.258550817011098e-10
dc1f2f3dc0d1cdbe,0,0,0,0,0,0,2.5884673959808424e-07,5.1314289324861165e-14,3.566975919966353e-06,6.698551869438463e-12,2.0659800981093213e-08,1.0901671926299983e-10
d46290a206c82cc3,0,0,0,0,0,0,2.95328686661378e-06,1.3413025573040527e-13,1.7279603525821585e-06,3.719720018113826e-11,4.0941691281659587e-07,8.307475263258368e-10
98287248fdc204a7,0,0,0,0,0,0,0.1302015632390976,5.574290753429523e-07,0.00980446394532919,3.0065534701861907e-06,0.000446268793893978,8.434221854258794e-06
d1613a6d0ae94b6c,0,0,0,0,0,0,1.725725695678193e-07,2.6668002252013337e-14,8.347291782229149e-07,1.557288464848483e-10,2.6366477889894213e-09,2.576285851318971e-10
9833e31568a26fca,0,0,0,0,0,0,1.4251413915644662e-07,1.3453970468084442e-13,2.456634774716804e-06,5.582671824821972e-11,3.7430747390487795e-09,6.996672685666283e-11
5b5db96f6cb12ffa,1,0,0,0,1,1,0.9871323108673096,0.0003235437907278538,0.053550511598587036,2.9694287150050513e-05,0.3820885717868805,0.2603466510772705
3380812636fcae65,0,0,0,0,0,0,8.335610800713766e-06,3.035338647094932e-11,8.870355486578774e-06,4.673124465170986e-08,3.00892367022243e-07,6.176951394820662e-09
88dc4a7242293d02,0,0,0,0,0,0,3.418022970436141e-06,3.5105720413985964e-12,7.814360287738964e-06,3.900237466325507e-09,6.15354096566989e-08,1.0100039027349794e-08
78edac47775fc787,1,1,1,0,1,0,0.9999943971633911,0.09349272400140762,0.9998937845230103,2.5908450496103796e-08,0.9898008704185486,5.8438254200154915e-05
041fe0676d7b5973,0,0,0,0,0,0,8.399123180424795e-05,2.0567844302710192e-11,4.629940303857438e-05,1.1657480536442222e-10,6.608109970329679e-07,1.5864873859072759e-09
b5406c8e51f87b82,1,0,1,0,1,0,0.99637371301651,0.015870768576860428,0.6526585817337036,0.0007655983208678663,0.922297477722168,0.005692974664270878
a1e17a4270992e3e,0,0,0,0,0,0,0.00010693200601963326,7.1489827946358275e-12,3.9462097447540145e-06,3.780831203670232e-09,1.4175100204738555e-07,2.2422226297891257e-09
14305c7b2ff4ae4d,0,0,0,0,0,0,0.00045434493222273886,6.624623072326585e-10,0.0020739480387419462,3.659087255414306e-09,4.2380692320875823e-05,4.372128898921801e-07
82ad6839c662694d,0,0,0,0,0,0,4.789294507645536e-07,5.310319783728701e-13,5.597956260317005e-06,3.641035251078506e-09,3.3647953756599236e-08,7.26081150759228e-09
24d3c2b860da2f83,0,0,0,0,0,0,2.694878276088275e-06,3.475943220320604e-13,1.1936889677599538e-05,3.254698247023846e-11,5.640627520620001e-08,7.775578514390702e-10
e496bf479d10ab39,0,0,0,0,0,0,0.0858960747718811,1.531432900492291e-07,0.003573188791051507,1.9082164726569317e-05,0.0005508426111191511,5.614228211925365e-05
157081c7eb9e0ee0,0,0,0,0,0,0,1.574260568304453e-05,2.9528335072220857e-12,2.5273584469687194e-06,5.450051077104945e-08,4.7168246197770713e-08,7.878497298996479e-10
db599e6e205eeefb,0,0,0,0,0,0,1.4550442983818357e-07,8.866719207814566e-14,3.111094031282846e-07,1.0751737278269502e-09,1.1297470514648467e-08,1.6835259852854279e-09
7ac594a4c61c23e9,0,0,0,0,0,0,7.014870061539114e-05,2.3552382266700533e-11,9.290385605709162e-06,3.7320479151503605e-08,1.4411021993510076e-06,2.2456654846791935e-07
9bf3e8216ca64898,0,0,0,0,0,0,0.00016447188681922853,1.4871545661598873e-10,9.057875104190316e-06,7.312655725399964e-08,6.0654525441350415e-05,2.4512989966751775e-06
f1eb0e6fb8d6664f,0,0,0,0,0,0,0.0010409490205347538,3.2772708991046784e-09,0.0012757385848090053,8.942751605900412e-08,2.9853119485778734e-05,9.66348807196482e-07
c758c7c909bacfb7,0,0,0,0,0,0,0.0007357466965913773,1.0285380325214533e-09,0.00012593688734341413,4.466044423168114e-09,8.263584277301561e-06,1.8812146507229954e-08
627d26779da864b3,0,0,0,0,0,0,0.025650713592767715,1.789372738869588e-08,0.0028052960988134146,3.128311334421596e-07,0.0009898438584059477,5.400183908932377e-06
98c0fe361ce24325,0,0,0,0,0,0,7.11226966814138e-05,3.1221824171173695e-12,8.41672135720728e-06,4.5171436036106627e-10,2.703635573197971e-07,1.7696846765780094e-10
7d5bdfedf2b45beb,0,0,0,0,0,0,2.563316229498014e-05,7.505517735095779e-11,8.220862946473062e-05,4.589341884297937e-08,3.5214709441788727e-06,3.38739511107633e-07
244af0f46a0fdfcb,0,0,0,0,0,0,3.820416623057099e-06,1.6073172523847767e-13,3.00430110655725e-06,2.1752677437092416e-10,2.5565615402456388e-08,5.851940459988825e-11
62cadb4f8e71da89,0,0,0,0,0,0,0.0012509491061791778,7.472895635629584e-10,2.61871718976181e-05,3.808800954629987e-07,4.24775862484239e-06,2.346194634128551e-07
d9a618e6fc0a4951,0,0,0,0,0,0,0.0002069421170745045,4.656783847423185e-10,2.003923145821318e-05,1.3634222568725818e-06,6.978376063671021e-07,4.259426233943486e-08
eb0be75363d176d4,0,0,0,0,0,0,0.532016932964325,7.909270607342478e-06,0.0030935013201087713,5.13351806148421e-05,0.01807956025004387,7.31912296032533e-05
012774df29ab567e,0,0,0,0,0,0,0.00019137874187435955,2.648900265800336e-10,1.0163782462768722e-05,2.1010424688938656e-07,2.0291452074161498e-06,1.5016618704066786e-07
81a0769b019f6472,0,0,0,0,0,0,0.24846206605434418,3.7832501220691483e-07,0.013914431445300579,5.906329079152783e-07,0.005226761102676392,4.677541073760949e-05
55294c99b05aca0a,0,0,0,0,0,0,0.00029887372511439025,6.587953099712607e-11,0.00015126477228477597,1.484666944939761e-09,5.449889499686833e-07,2.5564139694012056e-09
fe04648b9bf68a03,0,0,0,0,0,0,1.4447115290749935e-06,1.5676031978571758e-13,3.0812702789262403e-06,2.9301241988299864e-11,1.3269846554919695e-08,1.963171292196364e-10
18be2235a89eaafa,0,0,0,0,0,0,5.602450983133167e-05,1.1459363458143912e-09,0.00022902512864675373,3.7537223107619866e-08,3.1389234322887205e-07,4.232949102345174e-09
89a9c581bad21642,1,0,1,0,1,0,0.9979952573776245,0.0048002577386796474,0.9396011829376221,2.5953813747037202e-06,0.7698001861572266,0.0010817756410688162
24c6db9ac38be41c,0,0,0,0,0,0,4.571028057398507e-06,1.7282968459153558e-11,2.655483694979921e-05,1.1328493698670172e-09,3.2270452265947824e-07,3.961999084367562e-08
9ca8ede37e6df2d7,0,0,0,0,0,0,0.04366588592529297,6.102627025939e-08,0.02341814711689949,1.693653501888548e-07,0.0028565311804413795,9.364432571601355e-07
aef49066932a6333,0,0,0,0,0,0,0.0005597344134002924,1.8396851750313026e-11,2.8979564376641065e-05,5.406962655385428e-10,8.697934390511364e-06,1.3738449489153481e-08
6fcebbbfbbdc9c23,0,0,0,0,0,0,0.1013961210846901,3.1592797267165906e-09,0.00017375127936247736,3.463675213311035e-08,0.0004698862030636519,1.2792929737770464e-07
7bffe2430356b72c,0,0,0,0,0,0,0.019344592466950417,3.397686043626891e-08,0.00019274745136499405,2.1053025989203888e-07,5.7981636928161606e-05,1.9693970898515545e-06
b16a736cf2339452,0,0,0,0,0,0,0.222226083278656,5.764426873611228e-07,0.009615394286811352,3.125408738924307e-06,0.0045982832089066505,6.681834747723769e-07
bb1eb3f0d5257d5c,0,0,0,0,0,0,0.00019460037583485246,6.713212624687159e-11,4.5062122808303684e-05,1.3292003053777535e-09,2.7057018314735615e-07,5.014462733932135e-10
e8803f029ea7a4b5,0,0,0,0,0,0,0.005692923441529274,1.856339082451086e-08,0.001270230975933373,2.4414623567281524e-07,0.001783240120857954,8.183240424841642e-06
96c948f6daf51b3f,0,0,0,0,0,0,0.0011286933440715075,6.556635412380274e-08,0.0015206352109089494,3.058575828163157e-07,4.9082267651101574e-05,1.1092679415014572e-06
d0ed68de3c222839,1,0,1,0,1,0,0.9999842643737793,0.5316202640533447,0.9993664622306824,0.0015469806967303157,0.9989987015724182,0.20209668576717377
b8b534af6d01cc83,0,0,0,0,0,0,0.0021850168704986572,8.249844363206194e-09,0.00012849236372858286,2.5193426154146437e-06,1.0553901120147202e-05,2.886116021727503e-07
89f1b37873f2af51,0,0,0,0,0,0,0.9795553088188171,0.0015341619728133082,0.7332774996757507,0.0006975300493650138,0.815894365310669,0.008437644690275192
9914677bbbec1862,0,0,0,0,0,0,1.5697200694830826e-07,4.2353387507201856e-13,1.715541111479979e-05,3.3680216948717145e-10,1.2264879778456361e-08,1.685955486330215e-09
b5db40245b0157ab,0,0,0,0,0,0,0.023760046809911728,6.05679684184679e-09,0.0007375490386039019,5.23577227795613e-07,0.00021029393246863037,7.751265002298169e-06
5bb8a7b2f2ed7a11,0,0,0,0,0,0,0.00012681211228482425,9.62261867409886e-11,0.00018022309814114124,1.5510964734843924e-09,1.1194242688361555e-06,2.6979455114428674e-08
7c0addc713c6a313,0,0,0,0,0,0,1.158250688604312e-05,1.7278881450644157e-11,1.0152011782338377e-05,2.596613413174964e-08,2.974123390231398e-06,2.936943985787366e-07
3b027727eab360b6,0,0,0,0,0,0,7.073878691699065e-07,2.1984345767445124e-13,3.5578807455749484e-06,4.0721651745068144e-11,5.874144282103089e-09,2.0243138762476853e-11
ce1534f1e247810f,0,0,0,0,0,0,0.0006076813442632556,3.3288785616925054e-10,0.0002501941635273397,4.1317460386380844e-07,2.006734393944498e-05,4.1822320895334997e-07
2747191bf9e4394f,0,0,0,0,0,0,0.9256290793418884,0.00023208682250697166,0.05680730938911438,0.002635351149365306,0.2516033947467804,0.004107954911887646
e0ef4088b52daa1c,0,0,0,0,0,0,1.4842223663436016e-06,3.4682413191378103e-13,4.642178055291879e-07,5.992306650881574e-10,1.7215221248534363e-08,3.34336724971962e-10
c72e89725edc78d5,0,0,0,0,0,0,0.0005714660510420799,4.6012402221684567e-10,9.318689262727275e-05,7.71126522636223e-08,1.6741654690122232e-05,5.1137689638380834e-08
20a1a3d7edc8ed5e,0,0,0,0,0,0,0.0005468740127980709,1.414650480091595e-10,0.00025678894598968327,1.800683824271232e-09,1.6818039512145333e-06,1.4586830632268288e-09
407a4773affdbed2,0,0,0,0,0,0,0.026219738647341728,1.3309541024852933e-08,0.0001513845199951902,1.7205179574375506e-06,1.6945492461672984e-05,9.500759006186854e-07
1383272a1a7097df,0,0,0,0,0,0,8.368248381884769e-05,1.1636613547749697e-11,4.979198820365127e-06,4.223586369533905e-09,1.5616451776168105e-07,1.087061440863124e-09
1520a4720adda90b,0,0,0,0,0,0,4.104891559109092e-05,3.558428942132541e-12,9.331615729024634e-07,9.085809438147407e-09,8.648834892710511e-08,2.092462425551389e-09
4b020f63dd90cffc,0,0,0,0,0,0,2.748320639511803e-06,4.0581584316926045e-13,3.719130290846806e-06,3.2605967925647406e-10,7.089170139806811e-08,7.605779339669994e-10
af8d070ca1027bd7,0,0,0,0,0,0,0.038959894329309464,9.560523722029757e-06,0.004407710395753384,0.0007433748105540872,0.00872829183936119,0.0002518649853300303
8d662f7f5adcb826,0,0,0,0,0,0,6.15236785961315e-07,1.8107946579367686e-14,4.213191004964756e-06,2.892568563145348e-12,2.1684090079077123e-09,4.106732749004083e-12
2a60ea10f382b9d5,0,0,0,0,0,0,1.089711076929234e-05,4.071759422685783e-12,5.473299552249955e-06,1.3445966562386502e-09,4.4926938613798484e-08,4.865498559603054e-10
da248823876c4799,0,0,0,0,0,0,5.291007983032614e-05,1.0310766129784099e-11,7.837884368200321e-07,3.849480378903536e-08,2.1671309013981954e-07,2.8651401251522657e-09
66b150a2f7f40277,0,0,0,0,0,0,2.0234328985679895e-06,1.7893656391668178e-12,2.494093450877699e-06,1.455828568808215e-09,1.0152405138796894e-07,4.106597728537054e-09
4229b6118371b630,0,0,0,0,0,0,0.00011365616228431463,1.0068580691413587e-10,2.4775610654614866e-05,1.6740585806473973e-08,3.6101781120123633e-07,9.567920900011018e-10
4b5fa971dfdca667,0,0,0,0,0,0,0.0014663829933851957,8.939893825221645e-10,0.001385045819915831,5.50716305891541e-10,2.0250852230674354e-06,4.715587365033969e-10
16091dded17c1ed0,0,0,0,0,0,0,0.003073458094149828,1.0190502663931511e-08,9.965368371922523e-05,2.6868485747399973e-06,1.3524699170375243e-05,1.266452187564937e-07
cbb820a857d7aa49,1,0,1,0,1,1,0.9996069073677063,0.08074960112571716,0.9986887574195862,1.3257117643661331e-05,0.9611166715621948,0.0007782387547194958
2efba1194fcc5942,0,0,0,0,0,0,3.030113657587208e-05,6.782804873317616e-11,0.0001698761188890785,4.112537810296857e-10,4.1301777287117147e-07,3.3903888585484765e-09
cdd0013a566c27ef,1,0,1,0,0,0,0.9982230067253113,0.05539942905306816,0.994900643825531,5.2220690122339875e-05,0.18489715456962585,2.910980037995614e-05
53a28b7d8375a33d,0,0,0,0,0,0,0.0003740494139492512,2.3155162509613803e-10,1.070688904292183e-05,2.968790795421228e-07,1.1366428225301206e-06,8.529490003184037e-08
59ed4b45b12b176c,0,0,0,0,0,0,3.661592927528545e-05,2.7801951851813556e-09,0.00016978237545117736,1.9712034315944038e-07,1.4105196441960288e-06,5.58443815634746e-08
b54a263a7a786b9f,0,0,0,0,0,0,0.07996367663145065,1.0533102567933383e-06,0.0012700483202934265,9.779919309949037e-06,0.0035940157249569893,6.407136970665306e-05
5c6ce03ebda4e586,0,0,0,0,0,0,0.1264665424823761,5.152122639628942e-07,0.0013131201267242432,3.807119355769828e-06,0.008837049826979637,3.492722680675797e-05
5950939c1b4485af,0,0,0,0,0,0,6.9915454332658555e-06,1.288179285463542e-10,6.315670179901645e-05,4.300439115922927e-08,4.037253347632941e-06,5.822506636832259e-07
b0fcfd52df259169,0,0,0,0,0,0,0.00010198388190474361,8.224106395893216e-10,0.0011693136766552925,4.495351646482959e-08,5.261634214548394e-06,2.2422543111133564e-07
