toxic,severe_toxic,obscene,threat,insult,identity_hate
0.0010867509990930557,0.00019808598153758794,0.0004929483984597027,0.0021682055667042732,0.0002665736828930676,0.000590106938034296
0.006375660188496113,0.0018355385400354862,0.003236706368625164,0.01209886372089386,0.002303855726495385,0.004422331694513559
0.024813883006572723,0.008174688555300236,0.012259231880307198,0.038197144865989685,0.009959731251001358,0.017061302438378334
0.04376181215047836,0.002815287560224533,0.01116037368774414,0.018000073730945587,0.006677456200122833,0.009929370135068893
0.005765194073319435,0.0011297313030809164,0.0022430589888244867,0.010137495584785938,0.0015249272109940648,0.0032827206887304783
0.010567227378487587,0.003367990255355835,0.005707038566470146,0.017601462081074715,0.00425551226362586,0.007355686742812395
0.0020769056864082813,0.0004359915619716048,0.0009126575896516442,0.003975589759647846,0.0006128512904979289,0.0011791078140959144
0.0009137848392128944,0.00014019696391187608,0.00034762671566568315,0.0024630199186503887,0.00020349177066236734,0.0005480400286614895
0.855912446975708,0.46540412306785583,0.6950231194496155,0.5769692063331604,0.6261290907859802,0.5432817935943604
0.0014572114450857043,0.0001856426679296419,0.000435053079854697,0.003236981574445963,0.0002975965035147965,0.0007778187864460051
0.9998807907104492,0.986241340637207,0.9986937642097473,0.9694337248802185,0.9965957999229431,0.9876620769500732
0.01854180544614792,0.00458178436383605,0.010366101749241352,0.02805979736149311,0.006622362416237593,0.01086336374282837
0.93219393491745,0.41379934549331665,0.7450941205024719,0.4835185706615448,0.6255110502243042,0.6078055500984192
0.0023652450181543827,0.0002625640481710434,0.0006450864602811635,0.005838679615408182,0.0004287704941816628,0.0012188648106530309
0.013576452620327473,0.0017384827369824052,0.005247882101684809,0.0123593145981431,0.0031069032847881317,0.00441936869174242
0.0008026383584365249,9.799477993510664e-05,0.00024020228011067957,0.002039234386757016,0.00014603555609937757,0.0004012289282400161
0.010561680421233177,0.0023134383372962475,0.0038899530190974474,0.01955641247332096,0.0028424826450645924,0.006446151062846184
0.005474625155329704,0.001048570149578154,0.00230617169290781,0.008853600360453129,0.0015517768915742636,0.0026946046855300665
0.9946262240409851,0.8714204430580139,0.9748125672340393,0.8349752426147461,0.9499179124832153,0.893828272819519
0.6685625910758972,0.22739875316619873,0.395798921585083,0.40941259264945984,0.3121742010116577,0.33986037969589233
0.023694617673754692,0.0044942027889192104,0.009093265980482101,0.03208429738879204,0.006431542336940765,0.011579147540032864
0.003778481390327215,0.0007737288251519203,0.001602332340553403,0.007735684514045715,0.0010649246396496892,0.002421796089038253
0.009153982624411583,0.0026803468354046345,0.004591790493577719,0.015360378660261631,0.0032672954257577658,0.006036256439983845
0.9600805640220642,0.6648041605949402,0.8763446807861328,0.6837090253829956,0.8195476531982422,0.7535775303840637
0.07280120253562927,0.005921091418713331,0.02237110026180744,0.03610232472419739,0.012334241531789303,0.014322690665721893
0.030301636084914207,0.01181828137487173,0.01710641384124756,0.04292551055550575,0.013628768734633923,0.02141633816063404
0.005302116274833679,0.001013286761008203,0.0019354508258402348,0.011053014546632767,0.001424957299605012,0.003318056697025895
0.003545451909303665,0.00075865990947932,0.001516140648163855,0.007316220086067915,0.001038343645632267,0.0021175474394112825
0.9969018697738647,0.7456108331680298,0.9734741449356079,0.7728697061538696,0.9231730699539185,0.8246524333953857
0.022509174421429634,0.007315876893699169,0.011331630870699883,0.03349684178829193,0.008964680135250092,0.014232417568564415
0.016200805082917213,0.0025024309288710356,0.005340137053281069,0.016531696543097496,0.0034245389979332685,0.006115589290857315
0.11113113164901733,0.04756943881511688,0.059160977602005005,0.14843060076236725,0.05481915548443794,0.08856698125600815
0.11591491848230362,0.043317221105098724,0.06039796024560928,0.16409891843795776,0.054497819393873215,0.08808000385761261
0.003458501072600484,0.0006373387877829373,0.001463797059841454,0.006801460403949022,0.0009419143898412585,0.001966597745195031
0.005448763258755207,0.001190098701044917,0.002436818554997444,0.00949003268033266,0.0017142537981271744,0.0032285277266055346
0.0031433783005923033,0.0007221936248242855,0.0014822332886978984,0.005685098469257355,0.0009303347324021161,0.001955169951543212
0.019966259598731995,0.006142835132777691,0.009730961173772812,0.031167047098279,0.007540183141827583,0.013938672840595245
0.010755736380815506,0.0031865949276834726,0.00589138176292181,0.016010025516152382,0.004102326463907957,0.0072901020757853985
0.05308055877685547,0.01333461795002222,0.024551521986722946,0.07152750343084335,0.017526807263493538,0.02835366688668728
0.0006473960820585489,6.31350267212838e-05,0.00021133836708031595,0.000998367671854794,0.00010479170305188745,0.000227300901315175
0.006972476374357939,0.0012952781980857253,0.0026017322670668364,0.01286603044718504,0.002033533528447151,0.0040657659992575645
0.02993682213127613,0.009011149406433105,0.01435626670718193,0.04709460586309433,0.01156757865101099,0.020892057567834854
0.005044085904955864,0.0010894953738898039,0.0020880030933767557,0.009729399345815182,0.001455299207009375,0.002974236384034157
0.03797147423028946,0.01248219795525074,0.017132844775915146,0.05716365575790405,0.01516468171030283,0.025884464383125305
0.023120880126953125,0.0061792004853487015,0.010148689150810242,0.036393459886312485,0.008431135676801205,0.015698011964559555
0.006640719715505838,0.0011317774187773466,0.0024875281378626823,0.01407063752412796,0.0017090190667659044,0.0037644749972969294
0.04823334887623787,0.007681779097765684,0.018169453367590904,0.034094490110874176,0.012423492968082428,0.015886511653661728
0.002493305364623666,0.00042081403080374,0.000846189446747303,0.004691725596785545,0.000568919291254133,0.0013350403169170022
0.1508491337299347,0.018449006602168083,0.04578526318073273,0.0927540510892868,0.03248493745923042,0.05040575936436653
0.00855044461786747,0.0019239637767896056,0.003326306352391839,0.015827197581529617,0.0025417711585760117,0.005588769447058439
0.009952389635145664,0.002619408071041107,0.004534874577075243,0.01770615205168724,0.003266250714659691,0.0061871325597167015
0.005774916149675846,0.0010389824165031314,0.0021305670961737633,0.008528131060302258,0.001503992360085249,0.002946972381323576
0.003957025241106749,0.0009608287364244461,0.0019976708572357893,0.006666209083050489,0.0012535026762634516,0.0025312714278697968
0.13666193187236786,0.014751548878848553,0.050636667758226395,0.04918837174773216,0.026789730414748192,0.035025704652071
0.010562920942902565,0.001279192278161645,0.003644054289907217,0.00947540532797575,0.0020840235520154238,0.0035259404685348272
0.022421954199671745,0.006459033116698265,0.010746740736067295,0.03698863461613655,0.008633310906589031,0.014760859310626984
0.14837032556533813,0.04688503220677376,0.0732385441660881,0.15791255235671997,0.06313953548669815,0.09035921096801758
0.02209150604903698,0.005878011230379343,0.011304760351777077,0.030301187187433243,0.008175620809197426,0.011120565235614777
0.005106814671307802,0.0010643013520166278,0.002054180484265089,0.010780534707009792,0.0014359519118443131,0.0032234080135822296
0.25506535172462463,0.11421754211187363,0.14645586907863617,0.29830554127693176,0.14188775420188904,0.19606348872184753
0.1392105221748352,0.008004043251276016,0.029420463368296623,0.05076165124773979,0.017436878755688667,0.02579813078045845
0.02896708808839321,0.010254422202706337,0.014858664944767952,0.04709251970052719,0.011886033229529858,0.019756197929382324
0.0016708655748516321,0.00016799855802673846,0.00044884480303153396,0.0032764002680778503,0.000282616529148072,0.0007642221171408892
0.018771659582853317,0.004631746560335159,0.009482272900640965,0.02323540300130844,0.006275653839111328,0.009995175525546074
0.009111023508012295,0.002199311275035143,0.003807517234236002,0.015742097049951553,0.002897640224546194,0.005765705369412899
0.012163843028247356,0.0017189597710967064,0.0041110399179160595,0.014754156582057476,0.00278638768941164,0.005494548473507166
0.014154735021293163,0.0031741701532155275,0.005666838958859444,0.025338836014270782,0.004541401285678148,0.01007283665239811
0.3676633834838867,0.26689669489860535,0.27798449993133545,0.3946669399738312,0.28390780091285706,0.3256693482398987
0.0040528057143092155,0.0008971598581410944,0.0018995455466210842,0.008126460947096348,0.0012557529844343662,0.002465483732521534
0.005626088473945856,0.001256080693565309,0.002432426903396845,0.010884720832109451,0.0017643403261899948,0.0033411390613764524
0.0008732919814065099,9.453209349885583e-05,0.00020153613877482712,0.0024406895972788334,0.00013921383651904762,0.0004310435033403337
0.0015979557065293193,0.0003323982236906886,0.0007786520291119814,0.003502854146063328,0.0004439270996954292,0.0009805929148569703
0.0027394406497478485,0.0005628131912089884,0.0011603499297052622,0.005079420283436775,0.0007643033168278635,0.0015420824056491256
0.001536165946163237,0.0002705970255192369,0.0006308236625045538,0.003087774384766817,0.0003889475774485618,0.0008295998559333384
0.002743082819506526,0.0005802916130051017,0.001307073631323874,0.005220863968133926,0.0007942746160551906,0.0017031197203323245
0.0045152995735406876,0.0009124576463364065,0.0016236656811088324,0.009106526151299477,0.0011834139004349709,0.002620360115543008
0.24053505063056946,0.03179890289902687,0.08691771328449249,0.13779355585575104,0.056731220334768295,0.07523933798074722
0.006049537565559149,0.0015652693109586835,0.0028616006020456553,0.011685336008667946,0.0021018630359321833,0.003930865786969662
0.004816469736397266,0.0007333970861509442,0.0016697890823706985,0.009483114816248417,0.001054854248650372,0.0023963626008480787
0.003346445271745324,0.0007954119355417788,0.001532212132588029,0.006357826758176088,0.0010242039570584893,0.0020305830985307693
0.003218394471332431,0.0005930368788540363,0.0011848271824419498,0.007085688412189484,0.0008286371594294906,0.001866701291874051
0.002669606590643525,0.0006218543858267367,0.0012894313549622893,0.005541648715734482,0.0008126717293635011,0.001739481813274324
0.00509229488670826,0.0009908387437462807,0.0021771062165498734,0.008414114825427532,0.0013770851073786616,0.002733915112912655
0.005640065763145685,0.001322336494922638,0.002356868237257004,0.01075009722262621,0.0017664756160229445,0.003719568019732833
0.004814760759472847,0.0010057487525045872,0.0019262725254520774,0.009889389388263226,0.0013312972150743008,0.0028363720048218966
0.008766884915530682,0.002436158014461398,0.004275586921721697,0.015512551181018353,0.0031454365234822035,0.005615952890366316
0.0348954014480114,0.0040732817724347115,0.012309525161981583,0.02175581268966198,0.007187190931290388,0.010474175214767456
0.45378369092941284,0.05444486066699028,0.15978193283081055,0.21550992131233215,0.11339575797319412,0.13952258229255676
0.001746247406117618,0.0004132796311751008,0.0008147334447130561,0.003604718018323183,0.00048662355402484536,0.0010589426383376122
0.007442251779139042,0.0020123242866247892,0.0037864414043724537,0.011782444082200527,0.002590814372524619,0.0044949413277208805
0.034599561244249344,0.008952932432293892,0.014304586686193943,0.055307500064373016,0.011686122976243496,0.022254912182688713
0.002978498348966241,0.00047111781896092,0.0010657025268301368,0.006468216422945261,0.000716579903382808,0.001724827685393393
0.09222348034381866,0.023451242595911026,0.04453452304005623,0.07965394854545593,0.032668862491846085,0.04227824881672859
0.0059210495091974735,0.001605552271939814,0.0029630595818161964,0.010554064065217972,0.0021386672742664814,0.003900372888892889
0.019006973132491112,0.005613112356513739,0.009354392066597939,0.030634870752692223,0.0067450059577822685,0.012465433217585087
0.010278522036969662,0.0030605203937739134,0.005223365500569344,0.01723519153892994,0.003796987235546112,0.0065124244429171085
0.39762774109840393,0.01635528728365898,0.09245603531599045,0.07468374818563461,0.044178105890750885,0.044161077588796616
0.0028542953077703714,0.0004534843028523028,0.0011302345665171742,0.005024584010243416,0.0006834068917669356,0.0015168815152719617
0.07488781213760376,0.012142776511609554,0.02854936756193638,0.05390498787164688,0.01805204339325428,0.02345292642712593
0.0020155522506684065,0.00036897844984196126,0.0007875526789575815,0.00448988052085042,0.0005070033366791904,0.0011573557276278734
6.994202703936026e-05,6.245027179829776e-06,2.0703524569398724e-05,0.00021381046099122614,1.0485211532795802e-05,3.371895581949502e-05
0.09290988743305206,0.024006811901926994,0.04325549304485321,0.10139559954404831,0.03282344341278076,0.05521063879132271
0.043074265122413635,0.014482207596302032,0.020603729411959648,0.06147047504782677,0.018186384811997414,0.029488161206245422
0.02444404922425747,0.007230394519865513,0.010774784721434116,0.04116114228963852,0.009126836434006691,0.017364636063575745
0.016765788197517395,0.00235173013061285,0.005539602600038052,0.013250493444502354,0.003410384524613619,0.006138232070952654
0.9890561103820801,0.7204310297966003,0.9329476356506348,0.7758272886276245,0.8800877928733826,0.8482620120048523
0.04078603535890579,0.01026775874197483,0.017248425632715225,0.06900345534086227,0.014946791343390942,0.02677694708108902
0.7638710737228394,0.19603529572486877,0.47971460223197937,0.32415664196014404,0.3601036071777344,0.2790965735912323
0.000914462492801249,0.00015065903426147997,0.0003618633490987122,0.0020098581444472075,0.0002250175894005224,0.0005276813171803951
0.001966399373486638,0.00026416050968691707,0.0007006400264799595,0.003453787649050355,0.00043813016964122653,0.0009470504010096192
0.018641715869307518,0.0012573003768920898,0.0053918249905109406,0.010052477940917015,0.002675902098417282,0.004533475264906883
0.0046915095299482346,0.0008801444782875478,0.0017440442461520433,0.008585729636251926,0.0012068484211340547,0.00275569804944098
0.0003389511548448354,3.7168272683629766e-05,0.0001144887282862328,0.0007395243155770004,6.1406048189383e-05,0.00014425079280044883
0.004000794608145952,0.001007698243483901,0.0018955906853079796,0.007902766577899456,0.001261031487956643,0.002627080772072077
0.9957695007324219,0.847513735294342,0.9804854393005371,0.8006071448326111,0.9538567066192627,0.8868903517723083
0.9001038670539856,0.030596911907196045,0.44682401418685913,0.10568749904632568,0.16870804131031036,0.09816781431436539
0.00946600642055273,0.0007798571605235338,0.0031250775791704655,0.006391569040715694,0.0014793651644140482,0.002631964161992073
0.0009169267723336816,0.00015653872105758637,0.0003424290625844151,0.002196586225181818,0.00019881900516338646,0.00047675942187197506
0.0009148729150183499,0.00013640093675348908,0.0003209979913663119,0.0020138132385909557,0.0002028176822932437,0.00045070788473822176
0.016751723363995552,0.004248986952006817,0.008736752904951572,0.02590334787964821,0.005404159426689148,0.009747880510985851
0.012715025804936886,0.0029194175731390715,0.0049771470949053764,0.023632492870092392,0.003990526776760817,0.008239724673330784
0.0013207229785621166,0.00020193893578834832,0.00046148421824909747,0.0030036531388759613,0.0002928991452790797,0.0007433358114212751
0.05116372928023338,0.021352490410208702,0.029104532673954964,0.07987609505653381,0.024711808189749718,0.041256386786699295
0.009495283477008343,0.002653735689818859,0.0046340180560946465,0.017459344118833542,0.003100128611549735,0.006274060346186161
0.0016352774109691381,0.0002359602804062888,0.0005055348738096654,0.00412004953250289,0.0003398377157282084,0.0008293244172818959
0.9995964169502258,0.9642768502235413,0.9963632225990295,0.9386972784996033,0.9907566905021667,0.9733155965805054
0.004312556236982346,0.0008492791675962508,0.0017650156514719129,0.00855468213558197,0.0011933662462979555,0.0026409130077809095
0.8992302417755127,0.12358070909976959,0.5392242670059204,0.21655972301959991,0.29853540658950806,0.22161804139614105
0.09854960441589355,0.032657213509082794,0.050269175320863724,0.1111435666680336,0.040743809193372726,0.06591849029064178
0.9357004761695862,0.4080694913864136,0.7325069308280945,0.620628297328949,0.6072357296943665,0.6301335692405701
0.0016811209497973323,7.327370258281007e-05,0.0003669416473712772,0.001071039354428649,0.00016594571934547275,0.0003009165811818093
0.598679780960083,0.1888056844472885,0.33029890060424805,0.3732633590698242,0.27979251742362976,0.30024996399879456
0.012614385224878788,0.0031494488939642906,0.005494102835655212,0.020155886188149452,0.0042276750318706036,0.007971510291099548
0.02613951824605465,0.0047600157558918,0.01000448502600193,0.031215950846672058,0.007464984431862831,0.012663215398788452
0.17484097182750702,0.049108292907476425,0.0806969553232193,0.18273159861564636,0.06852459162473679,0.10037700831890106
0.005655838642269373,0.0011019075755029917,0.0020911868195980787,0.010419223457574844,0.0016493558650836349,0.0032722700852900743
0.006811333354562521,0.0014432761818170547,0.0024875199887901545,0.013490969315171242,0.0019741435535252094,0.004038625862449408
0.01930357702076435,0.001946594100445509,0.0071290829218924046,0.013154445216059685,0.003648936515673995,0.005097962915897369
0.009120132774114609,0.0014129510382190347,0.0031238726805895567,0.013126995414495468,0.0022214348427951336,0.004177787806838751
0.027261191979050636,0.008349159732460976,0.013953735120594501,0.04278373718261719,0.011395362205803394,0.018080731853842735
0.006512542255222797,0.0014049079036340117,0.0024694555904716253,0.013662854209542274,0.0017350552370771766,0.003807992907240987
0.00594025244936347,0.0009308263543061912,0.0017431644955649972,0.014330650679767132,0.0013719910057261586,0.0034028971567749977
0.0014664556365460157,0.00029578644898720086,0.0006710244924761355,0.0034575234167277813,0.0003710211021825671,0.0008246510406024754
0.00037606977275572717,5.505881199496798e-05,0.00013762970047537237,0.0007761598681099713,7.499947969336063e-05,0.00017773157742340118
0.011615325696766376,0.003192767035216093,0.00521747674793005,0.019944902509450912,0.003829051973298192,0.0076068127527832985
0.00966665055602789,0.0009775110520422459,0.0028459569439291954,0.010739132761955261,0.0018964777700603008,0.003720351029187441
0.0024701005313545465,0.000396659888792783,0.0008985389140434563,0.005237368401139975,0.0005669391830451787,0.0012987018562853336
0.00227502197958529,0.0003716440114658326,0.0007236603414639831,0.005082628224045038,0.0005138609558343887,0.0013107155682519078
0.0046178060583770275,0.0009929389925673604,0.0019509103149175644,0.008932680822908878,0.0012931160163134336,0.0026789465919137
0.001671463018283248,0.00029187274049036205,0.0007062676013447344,0.0034262710250914097,0.00038996562943793833,0.0009225461981259286
0.00958557054400444,0.001952337916009128,0.003965724725276232,0.010999001562595367,0.0026109395548701286,0.004255576990544796
0.026681728661060333,0.007524007465690374,0.011850368231534958,0.04529869556427002,0.009565405547618866,0.018748143687844276
0.0002947521861642599,4.416096635395661e-05,0.00010991083399858326,0.000745068013202399,5.80583764531184e-05,0.00016828921798150986
0.020179618149995804,0.005658437963575125,0.009782715700566769,0.031739696860313416,0.007458923850208521,0.013208674266934395
0.24911630153656006,0.028357911854982376,0.08615870773792267,0.12604734301567078,0.05418143793940544,0.05993179231882095
0.1710473746061325,0.07238499820232391,0.10066504031419754,0.21114031970500946,0.09012226015329361,0.11949992924928665
0.004097346682101488,0.0006508732330985367,0.0012339161476120353,0.009953094646334648,0.001007691491395235,0.0023167249746620655
0.05889182537794113,0.018343748524785042,0.02930734120309353,0.08966640383005142,0.02468620054423809,0.04052244499325752
0.00044101697858422995,3.863611345877871e-05,0.0001204913278343156,0.0009080868330784142,6.420347926905379e-05,0.00020585738820955157
0.05714227259159088,0.0163382887840271,0.02914133295416832,0.07243351638317108,0.023517418652772903,0.03634214773774147
0.0053909835405647755,0.0012706115376204252,0.0023445216938853264,0.010168947279453278,0.001618548994883895,0.0033203756902366877
0.04381817206740379,0.01755969040095806,0.024252604693174362,0.06812798976898193,0.02016211859881878,0.03199852630496025
0.9376532435417175,0.1552881896495819,0.6313602924346924,0.38795772194862366,0.4157261848449707,0.3300294578075409
0.0018796032527461648,0.00042008477612398565,0.0008703258936293423,0.0039530652575194836,0.0005261969054117799,0.001102793961763382
0.03101201355457306,0.012217710725963116,0.018030628561973572,0.04821859300136566,0.015007099136710167,0.023001693189144135
0.11251675337553024,0.041828762739896774,0.06257260590791702,0.13406896591186523,0.0520850270986557,0.07668184489011765
0.018351731821894646,0.004885333590209484,0.007393646985292435,0.03049052506685257,0.00606548273935914,0.011312607675790787
0.001531396759673953,0.00024441146524623036,0.0006152897840365767,0.003753289580345154,0.0003791377821471542,0.0009156735031865537
0.07900582253932953,0.025755150243639946,0.03853659704327583,0.10600291192531586,0.033230528235435486,0.05284899100661278
0.1292317658662796,0.013797790743410587,0.034594401717185974,0.06658132374286652,0.02323467843234539,0.03728713095188141
0.001508735935203731,0.0001927592238644138,0.0004828432574868202,0.0031568517442792654,0.00030972398235462606,0.0007235076045617461
0.21975280344486237,0.08187472075223923,0.11759132891893387,0.23697206377983093,0.1074969619512558,0.1468353569507599
0.001494161318987608,0.00021205148368608207,0.0004989725421182811,0.003177291713654995,0.0002951714850496501,0.0008079239050857723
0.00708041014149785,0.0019390537636354566,0.0033596265129745007,0.01180096436291933,0.002458001486957073,0.004515930078923702
0.01882012002170086,0.003054854227229953,0.0062978919595479965,0.02280234917998314,0.004974741954356432,0.009969474747776985
0.004445886239409447,0.0004036958562210202,0.0012355007929727435,0.006251797080039978,0.0007555575575679541,0.0015451367944478989
0.002377662342041731,0.00021413016656879336,0.0007156022475101054,0.0022723102010786533,0.0003664281393866986,0.0006789836334064603
0.009456184692680836,0.0023840386420488358,0.004686012864112854,0.013976743444800377,0.0030783626716583967,0.005594021640717983
0.0015610125847160816,0.00028803906752727926,0.0006170889246277511,0.003070355160161853,0.0004055629833601415,0.0007969604339450598
0.005794876255095005,0.0013721275608986616,0.002557220635935664,0.010137960314750671,0.0018746566493064165,0.003648490644991398
0.05740882083773613,0.02070898376405239,0.027720270678400993,0.0874367505311966,0.025438541546463966,0.04158427193760872
0.01568729616701603,0.002962730126455426,0.0052323173731565475,0.0270022414624691,0.004342062398791313,0.009453147649765015
0.03313419595360756,0.008633817546069622,0.014379342086613178,0.04891233891248703,0.011812180280685425,0.02105833776295185
0.0019628587178885937,0.0002673981653060764,0.0006699513178318739,0.003706103190779686,0.0003946326032746583,0.0009535376448184252
0.0020019866060465574,0.00029263508622534573,0.0006061005406081676,0.0050395168364048,0.0004362193576525897,0.0011422955431044102
0.002173527143895626,0.0004333789984229952,0.0009702681563794613,0.0046228584833443165,0.0005983875598758459,0.001313950284384191
0.8846401572227478,0.3073241114616394,0.6105982065200806,0.5530025362968445,0.4769335091114044,0.4740578830242157
0.018042556941509247,0.001605889410711825,0.005564718972891569,0.010479667223989964,0.0026306379586458206,0.0038761552423238754
0.10782135277986526,0.026979811489582062,0.046308789402246475,0.10045146942138672,0.03908126428723335,0.05492839217185974
0.072393499314785,0.025961516425013542,0.03717752546072006,0.11012101173400879,0.032511040568351746,0.0538448728621006
0.0040287720039486885,0.0009642076911404729,0.001724828383885324,0.008349629119038582,0.0011240675812587142,0.0024829155299812555
0.010880731977522373,0.0024792335461825132,0.004417717456817627,0.02226385287940502,0.003420321736484766,0.007263620384037495
0.006030731834471226,0.0009695066837593913,0.002045048400759697,0.009624971076846123,0.0013649200554937124,0.0028448947705328465
0.02717403508722782,0.007217413745820522,0.012233828194439411,0.04534875229001045,0.009727253578603268,0.017687717452645302
0.008794641122221947,0.0021177318412810564,0.0037271687760949135,0.01574143022298813,0.0028194538317620754,0.005414577666670084
0.012937603518366814,0.0037192623130977154,0.006456386763602495,0.022308457642793655,0.004593771882355213,0.008609005250036716
0.16096565127372742,0.06787417083978653,0.0863473117351532,0.2034335732460022,0.07936477661132812,0.11173270642757416
0.9054781794548035,0.4773564636707306,0.7830507159233093,0.5284633040428162,0.6757885217666626,0.518937885761261
0.6990731358528137,0.2026197463274002,0.41913843154907227,0.36633676290512085,0.31247979402542114,0.3027820289134979
0.000911707291379571,0.00015087395149748772,0.00039772785385139287,0.0021711797453463078,0.0002251547120977193,0.0004920873325318098
0.0548362098634243,0.017117531970143318,0.02609875611960888,0.0742877870798111,0.02127291075885296,0.03623200207948685
0.002391890389844775,0.000523902999702841,0.001070191152393818,0.004680907353758812,0.0006687071290798485,0.0015002198051661253
0.004157913848757744,0.0009185383678413928,0.0018043023301288486,0.007034980691969395,0.0012300946982577443,0.0025281936395913363
0.08590959012508392,0.009897367097437382,0.02966785989701748,0.04524331912398338,0.017165636643767357,0.02384268119931221
0.0034553667064756155,0.0008063801797106862,0.0015973853878676891,0.006726945284754038,0.0010855632135644555,0.0022358649875968695
0.9857286810874939,0.7649081349372864,0.9469372034072876,0.7682751417160034,0.8986732363700867,0.8024129271507263
0.0010986666893586516,8.252666884800419e-05,0.00029647082556039095,0.001627488643862307,0.00016709657211322337,0.0003909628139808774
0.0019111497094854712,0.00031331490026786923,0.000618837249930948,0.004485368728637695,0.0004145446582697332,0.0011218154104426503
0.9853943586349487,0.6755603551864624,0.935908317565918,0.7460080981254578,0.8772769570350647,0.7745084166526794
0.018543392419815063,0.004147939383983612,0.007849146611988544,0.02399037778377533,0.0052178725600242615,0.009978726506233215
0.813004732131958,0.23647373914718628,0.5223469734191895,0.3459925055503845,0.40587708353996277,0.42318981885910034
0.008840261958539486,0.0015289416769519448,0.003053479129448533,0.016707781702280045,0.0022470527328550816,0.0052812108770012856
0.010535446926951408,0.0024668786209076643,0.004374084994196892,0.019481999799609184,0.003229374997317791,0.006578085478395224
0.002626192755997181,0.0005258867749944329,0.001017992151901126,0.005492773838341236,0.0006323839188553393,0.001510560978204012
0.011653444729745388,0.0024939256254583597,0.0050271423533558846,0.01917528547346592,0.0035803026985377073,0.006526232697069645
0.9988337159156799,0.904182493686676,0.988197386264801,0.9128624796867371,0.9732332825660706,0.9532597661018372
0.002577228005975485,0.0005635048146359622,0.001207205350510776,0.005053422879427671,0.00071556749753654,0.0015746460994705558
0.005853758659213781,0.0012993748532608151,0.002689664252102375,0.01054777204990387,0.0017247069627046585,0.0035327288787811995
0.006416214630007744,0.000969903077930212,0.0024609051179140806,0.008315369486808777,0.0014382298104465008,0.0027004287112504244
0.02745780162513256,0.009036272764205933,0.013451730832457542,0.04355359449982643,0.010833574458956718,0.01780151203274727
0.0016054162988439202,0.0002595402766019106,0.0005516067612916231,0.004006887320429087,0.0003469871880952269,0.0008683321648277342
0.005569753237068653,0.0012339177774265409,0.0024763825349509716,0.010163870640099049,0.0017552109202370048,0.0032810457050800323
0.01394020114094019,0.0014400217914953828,0.00456955237314105,0.013501432724297047,0.002638689475134015,0.004601077642291784
0.03024163655936718,0.01003915723413229,0.015905681997537613,0.043810416013002396,0.01222294196486473,0.020095789805054665
0.10189339518547058,0.015069464221596718,0.0392024964094162,0.05594127997756004,0.025975584983825684,0.03752557933330536
0.005673253443092108,0.0012964574852958322,0.0025244986172765493,0.010265816003084183,0.0017733569256961346,0.0034898158628493547
0.6253642439842224,0.17554163932800293,0.35314086079597473,0.35301411151885986,0.27691832184791565,0.26889827847480774
0.00461760675534606,0.0009503686451353133,0.0018478217534720898,0.009889109991490841,0.001238147378899157,0.0027587423101067543
0.03408343344926834,0.012174137867987156,0.018011650070548058,0.05255363509058952,0.014564295299351215,0.025044118985533714
0.026431838050484657,0.008787083439528942,0.013305840082466602,0.04435166344046593,0.010385696776211262,0.018534131348133087
0.0007187109440565109,8.997314580483362e-05,0.00023552376660518348,0.0013108273269608617,0.00012747867731377482,0.0003308310988359153
0.024349162355065346,0.00840037688612938,0.013325805775821209,0.03652385622262955,0.010415241122245789,0.017787577584385872
0.007510115392506123,0.0021456992253661156,0.0037561969365924597,0.014238719828426838,0.002630318747833371,0.0045718480832874775
0.999198853969574,0.9234644770622253,0.9914958477020264,0.9324241280555725,0.9797969460487366,0.9562335014343262
0.002767043188214302,0.0005168133648112416,0.000986013445071876,0.005770253017544746,0.0007009010878391564,0.0015784295974299312
0.035001400858163834,0.007345430087298155,0.015633592382073402,0.03113042376935482,0.01087898202240467,0.016324644908308983
0.004280481953173876,0.000652776681818068,0.0013060768833383918,0.008739251643419266,0.0009872127557173371,0.00258050300180912
0.19739584624767303,0.022412169724702835,0.0613536462187767,0.13674315810203552,0.041945237666368484,0.062136806547641754
0.002903484972193837,0.0005946975434198976,0.0012029032222926617,0.005480610299855471,0.0008151473593898118,0.0016265042359009385
0.0019393657566979527,0.0003050908271688968,0.0006967603112570941,0.004213136620819569,0.000460352428490296,0.0010952657321467996
0.04411908984184265,0.01612020656466484,0.02336740307509899,0.06947831809520721,0.018828757107257843,0.031463198363780975
0.9990652203559875,0.9028039574623108,0.9908547401428223,0.9230188131332397,0.9789133667945862,0.9446494579315186
0.052580561488866806,0.010840971022844315,0.02198340743780136,0.049461137503385544,0.01596994698047638,0.02435911074280739
0.04271682724356651,0.01598583348095417,0.023650402203202248,0.06303428113460541,0.019422350451350212,0.03246746584773064
0.046898361295461655,0.012688308022916317,0.021002257242798805,0.07404117286205292,0.018097979947924614,0.032224833965301514
0.013357642106711864,0.0033626549411565065,0.006097643170505762,0.025561103597283363,0.004461963661015034,0.00908094272017479
0.0021485413890331984,0.00048484906437806785,0.0009308286244049668,0.0037769400514662266,0.0006460687145590782,0.0011636712588369846
0.030137667432427406,0.006400059908628464,0.011711683124303818,0.03845692425966263,0.008309363387525082,0.015090471133589745
0.08501944690942764,0.02918851003050804,0.0420573465526104,0.11922803521156311,0.03766297549009323,0.06297393143177032
