id,toxic,severe_toxic,obscene,threat,insult,identity_hate
26af440a86502288,0.006130548194050789,1.3037265489401761e-06,0.001162980915978551,1.2511690329120029e-05,0.00019067256653215736,2.2103438823251054e-05
d309ffd6401124df,1.2438050362106878e-05,1.7175804181701615e-11,3.5127268347423524e-06,2.748485328218919e-10,1.7932563878275687e-07,2.6543183206939602e-09
528ae515d2d8fb55,0.00015614500443916768,2.7742836916644364e-09,2.9979504688526504e-05,3.4638904367056966e-07,4.035940492030932e-06,3.0863651545587345e-07
61646714fcef23f1,0.0010064715752378106,6.063133639599982e-08,0.00015698773495387286,1.8448588434694102e-06,2.5038907551788725e-05,3.819101493718335e-06
e858692fb5b4ac1f,0.0035813250578939915,3.4453159969416447e-07,0.00032338962773792446,7.620751603099052e-06,0.00014533016656059772,9.926522579917219e-06
3de32a4b6501d6e9,0.006644863169640303,3.208257794540259e-06,0.004945877939462662,3.534970892360434e-05,0.0005188749055378139,6.89584921929054e-05
046cd0d9a05ebe89,0.9450097680091858,0.0017431504093110561,0.3592541813850403,0.0024613228160887957,0.5251507759094238,0.014249364845454693
72b8555813c7fd67,0.04205566272139549,2.096209573210217e-05,0.006303459405899048,0.00034498487366363406,0.004036823753267527,0.000745244906283915
a23741be1b793a49,0.0005642951582558453,1.0250528958977156e-07,8.591655932832509e-05,3.2163513878913363e-06,4.463793084141798e-05,5.161859007785097e-06
a90fe691df911f1e,0.990456759929657,0.0018971684621647,0.4864177107810974,6.390063936123624e-05,0.8576789498329163,0.012159094214439392
aa728b434cdcafe4,0.0013059790944680572,4.403361231197778e-08,0.00013739826681558043,9.298942131863441e-07,7.320023723877966e-05,5.550633431994356e-06
f0a03ba873ca4282,5.063549542683177e-05,1.6505765643159975e-09,1.836025512602646e-05,3.34188911210731e-07,1.289999659093155e-06,2.428164407319855e-07
ac269cbff3cfe2fc,0.14298932254314423,1.4021708238942665e-06,0.000637711607851088,6.433205999201164e-05,0.005764882545918226,6.413891969714314e-05
ec19a772a2227280,0.07363013923168182,5.081061772216344e-06,0.0023760145995765924,6.151077832328156e-05,0.0029467663262039423,0.0002429324813419953
43cd355ebd244c1d,0.12842141091823578,5.277132004266605e-06,0.005596454720944166,2.9394814191618934e-05,0.004716072231531143,0.0001528298162156716
25a45c0ecc160450,0.869579553604126,7.626128353876993e-05,0.7801269292831421,7.525216005888069e-07,0.020518846809864044,0.00011582840670598671
9628fe6b4d5f46ea,0.000584099383559078,8.565208986510697e-08,5.650789898936637e-05,1.0194418791797943e-05,4.88739569846075e-05,1.786037682904862e-05
730530ddf645682b,0.7938323020935059,0.00010262041905662045,0.1729152649641037,0.00011392721353331581,0.20499743521213531,0.0016090009594336152
589991841e7f3878,0.00026072905166074634,2.011749700159271e-08,0.0001469528942834586,1.1657346021820558e-06,7.925776117190253e-06,8.892232585822057e-07
a21880aab88e47f0,1.3739120731770527e-05,5.6645760998508266e-11,3.6858477869827766e-06,6.146614328628175e-10,2.895265822644433e-07,1.4801266878805563e-08
b52de836284cbb04,0.017000922933220863,4.653117684938479e-06,0.0016521274810656905,0.000459122471511364,0.0006609646952711046,0.00017324239888694137
377c207d2b58f7b1,0.9965420365333557,0.2452646642923355,0.9910404086112976,0.003894943045452237,0.8182777762413025,0.04834838584065437
959c6e4046d90474,0.00010995307093253359,1.1963318335972417e-08,4.728854764834978e-05,2.6765752636492834e-07,4.336116944614332e-06,4.058002787132864e-07
9797d0f4b9533afe,0.003854003269225359,2.1969640329189133e-06,0.0007308542844839394,8.656722638988867e-05,0.0001554632472107187,6.173467409098521e-05
0945b10c3b7f1885,0.003951160237193108,4.6440649725809635e-07,0.001868275459855795,6.423067134164739e-06,0.0001823514758143574,2.205133205279708e-05
bd3e716d0636b231,0.9749954342842102,0.05286120995879173,0.9798924922943115,0.0030184516217559576,0.5896300673484802,0.020986517891287804
d624c3215a2fdb8b,0.0006048575160093606,2.633879603308742e-08,0.00018555240239948034,1.3808205494569847e-06,1.7890482922666706e-05,2.7239882456342457e-06
e07c87ffb2be44b8,0.00035959554952569306,3.771460477253186e-09,0.00011866253771586344,3.0157114139228725e-08,6.079592822061386e-06,3.6391591606843576e-07
8b1aebf266f36951,0.9992647767066956,0.18842509388923645,0.9952849745750427,0.003764060325920582,0.9769534468650818,0.03183333948254585
ce77e6dea05335c7,0.017443865537643433,1.0806300451804418e-05,0.005293961614370346,0.00023292520199902356,0.001103054964914918,0.0005317311151884496
e1f1a72196935d28,0.0010401421459391713,4.058284019947678e-08,0.00041728653013706207,4.6502515260726796e-07,1.8687836927711032e-05,2.0352538285806077e-06
3a3e1029aa32d302,0.013457388617098331,3.002098310389556e-06,0.0011743770446628332,5.3901385399512947e-05,0.0010869544930756092,0.0001054466629284434
6aabe44bc87751c8,0.00031858094735071063,6.128638574409706e-08,0.00011279318277956918,2.5174911115755094e-06,2.1779744201921858e-05,4.183331384410849e-06
222e12bb1691dae8,0.0008942720596678555,2.457031911262675e-08,0.00023207553022075444,4.788299179381283e-07,1.2161344784544781e-05,1.4732734143763082e-06
50d71788e226a993,0.9590417742729187,0.0009410675847902894,0.2303040325641632,0.0006131728878244758,0.5751752853393555,0.006317135877907276
0777b13c678927d8,0.0002978712727781385,9.727317973329264e-08,0.00023502128897234797,2.3532563773187576e-06,2.3436199626303278e-05,7.474944140994921e-06
0e6b20cdd150b73b,0.02663595974445343,5.3795051826455165e-06,0.005717609077692032,3.924407428712584e-05,0.00045787316048517823,4.9431178922532126e-05
a3a1bb358b32de05,0.006467796862125397,7.461414952558698e-07,0.0003431999939493835,2.0286079234210774e-05,0.00019400697783567011,3.8427842810051516e-05
457970e136fa2d5c,0.005426091141998768,1.273648138067074e-07,0.00019348142086528242,1.5750750890219933e-06,9.27355868043378e-05,5.813335064885905e-06
e6ea127e0f5c31d1,0.0009857288096100092,2.358550688086325e-08,0.00028300160192884505,2.3542612836990884e-07,1.571354005136527e-05,8.727420777177031e-07
df657fcda8c2c1fb,0.17821437120437622,1.7962249330594204e-05,0.014105851761996746,0.00015873108350206167,0.016361286863684654,0.0010088311973959208
db3491a31a6fa8cc,0.017927173525094986,2.5422412363695912e-05,0.006270918063819408,0.0002073535433737561,0.0006040455191396177,0.000252568133873865
1b05bd297321140f,0.9922949075698853,0.03282298147678375,0.9924984574317932,0.0002307585091330111,0.687248170375824,0.006090465933084488
c575b7a3cf014916,0.992493212223053,0.1389870047569275,0.9218059182167053,0.010004758834838867,0.8282094597816467,0.036453064531087875
1429a2c930688317,0.9999122619628906,0.5470035672187805,0.9977732300758362,0.0018084791954606771,0.9811067581176758,0.03346532583236694
d8486d29f4855dbd,0.037923913449048996,8.73935132403858e-05,0.006883340887725353,0.0001579261152073741,0.008830699138343334,0.0033334435429424047
d0524fc66da1d2a9,0.014856228604912758,8.744532919990888e-07,0.004129751585423946,1.453855566069251e-05,0.0004224692238494754,4.676626485888846e-05
c737e9229b0f93ee,0.02339888922870159,7.125532192731043e-06,0.005792425945401192,3.2995856599882245e-05,0.0009592477581463754,0.00012994666758459061
159126a72033137e,0.012816942296922207,2.15908062273229e-06,0.0011161455186083913,1.4558922885044012e-05,0.0003728014708030969,5.866757783223875e-05
cac91bf9a0b58c94,0.0025973061565309763,3.8134825786073634e-07,0.0001939180219778791,3.4109383705072105e-05,0.000127151986816898,2.1390025722212158e-05
597e4e342d8c939b,0.00018245339742861688,4.5800202741475005e-08,0.00015506618365179747,2.3175193746283185e-06,5.360863269743277e-06,1.5166647244768683e-06
e8577068eb6afd41,0.0032322262413799763,3.1228177022057935e-07,0.00017523103451821953,1.5682489902246743e-05,0.00016901335038710386,1.0725641914177686e-05
55d192ddbd51911a,3.0651732231490314e-05,1.645157787777407e-09,1.4647537682321854e-05,7.469069629451042e-08,8.633190873297281e-07,1.904598150304082e-07
f49d211978de27cb,0.001476092729717493,6.457200640852534e-08,0.00014219587319530547,7.698069566686172e-06,4.5305834646569565e-05,1.3364278856897727e-05
b368e86e814b38dc,0.004758218303322792,1.4676356840936933e-07,0.0005306359962560236,4.052080839755945e-06,7.798205479048193e-05,3.8814785511931404e-05
0f8a924dea6dc0a7,0.011770137585699558,2.2122785594547167e-06,0.0008177681011147797,0.0001234799128724262,0.0005309836124069989,9.332418267149478e-05
32c0b67d0851a548,0.63677978515625,0.0012664215173572302,0.09317351877689362,0.004955146927386522,0.1402725875377655,0.03833047300577164
f3246cee53327b60,0.0009791627526283264,5.294121407928287e-08,0.00016243208665400743,7.751129942334956e-07,1.0556769666436594e-05,1.3956749853605288e-06
1b4c74156f98f2ab,6.939566083019599e-05,2.10777195697176e-09,4.492006701184437e-05,5.56006796159636e-08,1.172749307443155e-06,2.368457643342481e-07
75fb0613c3f55a03,0.9924998879432678,0.03429093211889267,0.7284034490585327,0.003476181998848915,0.9066833257675171,0.0704142302274704
9accd6786b4fc3e0,0.005789406131953001,6.118962119217031e-07,0.0034595876932144165,5.721112756873481e-06,0.00014748955436516553,1.0853043932002038e-05
ef06296ea4046499,0.00025345030007883906,3.847584917338054e-09,4.844251088798046e-05,5.204067221598052e-08,6.1522068790509365e-06,4.5675588467020134e-07
b5999b595207bef8,0.0005889915046282113,1.49196885956826e-08,4.111802627448924e-05,2.8190574994368944e-06,1.3308545931067783e-05,1.986916913665482e-06
bc1b9bc0844409e0,0.01148135680705309,5.536884941648168e-07,0.0009460808942094445,3.2795503557281336e-06,0.00045574057730846107,2.954136834887322e-05
205dc59c53325f37,0.004777953960001469,4.909784934170602e-07,0.0032324662897735834,2.2781325696996646e-06,0.0002600153093226254,2.8955224479432218e-05
4badc43bf614f573,0.9950142502784729,0.4246474504470825,0.9558057188987732,0.34000226855278015,0.9220638871192932,0.15542900562286377
7524cad261fe6b7f,0.002411701250821352,2.316188414397402e-07,0.0007370126550085843,1.0987133464368526e-05,8.060217805905268e-05,8.682080078870058e-06
c67cb8ea0ad8eb88,0.007743414491415024,1.1464658200566191e-06,0.0006126781227067113,5.593306559603661e-05,0.00023523360141552985,5.370907820179127e-05
cdb72332818e5541,0.9999651908874512,0.4232909083366394,0.9954063892364502,0.0008082106942310929,0.9960762858390808,0.03892259672284126
1bdf51e4718e9bd6,0.0032109548337757587,1.1008648925781017e-07,0.00023428007261827588,3.807703706115717e-06,4.6296398068079725e-05,4.221963536110707e-06
3f67f3ba8bcaee1d,0.00021766516147181392,1.8574512594682346e-08,6.704383122269064e-05,2.630800054248539e-06,5.496156973094912e-06,8.642713851259032e-07
0a2aa77d05017c03,0.006584782153367996,4.808749963558512e-06,0.0022286237217485905,0.00013313457020558417,0.0007527327979914844,0.0004563944530673325
5f9b878fbfd85115,0.09221082925796509,8.200959200621583e-06,0.0022845438215881586,0.0001015694797388278,0.0023112702183425426,0.0001977140491362661
87f3aa7ef0dbd10d,0.0002911823394242674,2.310559743534668e-08,0.00017384439706802368,2.7447691763882176e-07,1.4499108146992512e-05,1.1552538126125e-06
d1b7ecd5be9a7447,0.000434134213719517,2.1795102611577022e-08,0.00010699718404794112,8.898434202819772e-07,1.677673753874842e-05,2.439354375383118e-06
d115039cf2333750,0.999474823474884,0.30410757660865784,0.9934073686599731,0.017480649054050446,0.9851100444793701,0.027179190889000893
a440427f67340391,0.011253312230110168,1.3788625210509053e-06,0.002960375975817442,4.168683517491445e-06,0.0005315185408107936,3.435654434724711e-05
6cf250aa7c0b833e,0.0017610766226425767,2.3436534490883787e-08,0.00022523330699186772,1.0799280971696135e-06,3.9483380533056334e-05,1.4078588037591544e-06
8d215f3fe6141130,0.017638208344578743,6.437370529965847e-07,0.0008641761960461736,9.178796972264536e-06,0.00047926916158758104,3.8708396459696814e-05
02b0cdd372df5dff,0.04253389313817024,1.2962338587385602e-05,0.0026873808819800615,0.0013938718475401402,0.0013010663678869605,0.0004141151439398527
e75999d3a6a5abd1,0.5485091209411621,4.1279461584053934e-05,0.05752607807517052,0.0002760160423349589,0.022710107266902924,0.0007177568040788174
75d95feba3e4cf43,0.0012490696972236037,2.265889378350039e-07,0.0004293080710340291,4.494054337556008e-06,0.00013121447409503162,1.493390755058499e-05
db82c0754539c90c,0.0013166123535484076,4.1470786982245045e-07,0.00034081368357874453,4.3192530938540585e-06,4.46647172793746e-05,1.5748102669022046e-05
6bc6314e4b2f080b,0.004193775821477175,8.122572126012528e-07,0.0011077193776145577,1.4473619557975326e-05,0.00024448116892017424,2.4866481908247806e-05
e470e18223301840,0.0005335214082151651,3.754538369094007e-08,9.138892346527427e-05,5.023409244131471e-07,2.9969674869789742e-05,3.441389708314091e-06
50cbfd29c75f364d,0.6987724900245667,0.0006353931385092437,0.36955133080482483,0.00022179439838510007,0.1903347223997116,0.005534107331186533
7157b97566a47ae9,0.004653514828532934,4.4736003701473237e-07,0.00043999910121783614,3.2240663131233305e-05,0.00012357627565506846,3.504523920128122e-05
dbed54c3d977deac,0.00035269485670141876,6.363484317262191e-08,6.843337177997455e-05,3.0518328912876314e-06,1.6174988559214398e-05,4.691974481829675e-06
b49febfe2f8544f0,0.0002558912383392453,3.886061694657883e-09,5.458443774841726e-05,5.3542901667924525e-08,7.25210566088208e-06,3.9381691863127344e-07
d39790d90d527700,0.9337998628616333,0.000825303141027689,0.07585729658603668,0.0004957757191732526,0.4061518609523773,0.00483527360484004
38a2032f5d211a30,0.00032184101291932166,1.4584252916449714e-08,3.532844493747689e-05,2.872778168239165e-06,9.146823686023708e-06,2.9391151201707544e-06
18815cc8a8f86381,0.0009561422048136592,7.934074375270939e-08,0.00024592221598140895,1.0652934179233853e-06,5.079261609353125e-05,7.5230595939501654e-06
8d574723943fd9bf,0.00046148046385496855,6.380825645635468e-09,0.0001485510729253292,6.813921515913535e-08,1.324219374509994e-05,4.946217018186871e-07
54968bd3a0843bd4,0.0038523690309375525,2.7039986250088077e-08,0.00023028551368042827,3.8897016452210664e-07,9.420391143066809e-05,6.322492481558584e-06
8003c3ecdd9a8509,0.3537069857120514,9.110951941693202e-05,0.03414814919233322,0.00014322409697342664,0.016826389357447624,0.0016598168294876814
48b65c231f8490fb,0.006230535451322794,6.059000270397519e-07,0.0009716529166325927,2.9231787266326137e-05,0.0003528176457621157,5.425029303296469e-05
11d12ed55f8c96cc,0.0909823551774025,9.295482414017897e-06,0.0033327292185276747,9.611533459974453e-05,0.007178210653364658,9.510126255918294e-05
6d05e46236a59717,0.0005764886736869812,1.875686450603098e-08,3.052035754080862e-05,8.697991233930225e-07,2.468234015395865e-05,3.071840410484583e-06
c1a0d8c3a5a8d763,0.016008388251066208,1.8463706510374323e-06,0.0004306435293983668,1.726583650452085e-05,0.0003833758528344333,8.295557199744508e-05
7d84353c5b3e155d,0.08556782454252243,3.641017201516661e-06,0.006740764249116182,1.4425706467591226e-05,0.009872063994407654,0.00020174089877400547
9bad1286e2d59337,0.00725967762991786,5.886776307306718e-06,0.0037722152192145586,3.947950608562678e-05,0.0008134212694130838,0.0002850283635780215
289c93580d3e8bda,0.0001408351381542161,2.7776829725212338e-09,6.04643537371885e-05,9.015898427833235e-08,5.0595003813214134e-06,5.314801683198311e-07
cbdfa41709dc5e49,0.0881175845861435,1.3986426893097814e-05,0.011140529997646809,0.0001955083425855264,0.005081189330667257,0.0005740410415455699
948ba905969f938c,0.04394125938415527,1.0070243661175482e-05,0.019960006698966026,1.3731641047343146e-05,0.0020251628011465073,8.36551989777945e-05
01e3882f09660e23,0.047745831310749054,3.0056935429456644e-06,0.002655891003087163,2.6755193175631575e-05,0.0010404489003121853,4.180894757155329e-05
5c094f807bd29f38,0.006512909196317196,1.8067419205181068e-07,0.0002904589637182653,3.2818470572237857e-06,0.0004622738342732191,1.582716140546836e-05
bd477677ae042341,0.003968698438256979,3.218869153442938e-07,0.0008913619676604867,9.056052476807963e-06,0.00024296861374750733,1.9219522073399276e-05
b780b950ddf9064c,3.243807077524252e-05,1.0551062246122456e-09,1.872971188277006e-05,1.7403436913809855e-08,4.88508703710977e-07,1.0260288973995557e-07
b7038d7179c5bc97,6.0400441725505516e-05,1.415782158176171e-09,2.2912885469850153e-05,1.827716111790778e-08,9.296787766288617e-07,8.132859363740863e-08
ce9d95ec0c229baf,0.0012451285729184747,1.8149295044622704e-07,0.0005537294200621545,1.0246556030324427e-06,2.700914592423942e-05,3.9623992051929235e-06
6a027f33959bab63,0.0002201384340878576,3.33149730025184e-09,1.5008180525910575e-05,3.037121985016711e-07,7.4525296440697275e-06,9.031446097651497e-07
a9964463513453e0,0.2590545415878296,5.138455890119076e-06,0.0070092398673295975,7.864138024160638e-05,0.004164228681474924,0.00022653801715932786
c4523ca4a7e1db3f,0.00033192383125424385,1.6293883575713153e-08,8.29541459097527e-05,1.369373535453633e-06,1.7735133951646276e-05,3.371799948581611e-06
764bf3d2a5137603,0.0025419003795832396,3.562086874353554e-07,0.0004967618151567876,2.5012514015543275e-06,0.00010307055345037952,1.25321948871715e-05
c753f589d63b8e6f,0.00011412674211896956,6.5707292939976014e-09,2.8288490284467116e-05,1.2672621778619941e-06,5.062676791567355e-06,1.7742462432579487e-06
5914dff583157774,0.041744962334632874,3.3769865694921464e-05,0.00637093186378479,0.00011017736687790602,0.008842121809720993,0.0005026794970035553
a95f27faeeed2cc1,0.0008153341477736831,1.9640832960021726e-08,4.278437700122595e-05,7.061456699375412e-07,4.361600076663308e-05,5.548606168304104e-06
4852caf8ebb2d183,0.0002301017811987549,4.461846891956611e-09,1.7903112166095525e-05,1.5019153920547978e-07,5.19403010912356e-06,1.095584821086959e-06
b0fd2e8134c8ee6a,0.0013029897818341851,6.224497894891101e-08,0.00013560079969465733,6.03644878083287e-07,5.868279549758881e-05,1.749354851199314e-05
969c6bb0e8f2f906,0.002244482981041074,2.2605496496908017e-07,0.0002664341882336885,5.781985692010494e-06,8.343546505784616e-05,1.3897982171329204e-05
09ec3d04490dfb8c,0.0007059970521368086,4.606126324802062e-08,8.38742998894304e-05,2.027781192737166e-06,2.5934243240044452e-05,6.226502136996714e-06
c7e2a95e8146e108,0.9987583160400391,0.33280301094055176,0.4920908510684967,0.009283692575991154,0.7471690773963928,0.018748508766293526
e172b3167faacde0,0.0009335606009699404,6.128615837042162e-08,0.0001528481807326898,3.9972337617655285e-06,3.014668072864879e-05,2.9722405088250525e-06
7efa1f2c0e961976,0.011892011389136314,1.5355191180788097e-06,0.0005906526930630207,0.00012646469986066222,0.0003580285410862416,4.286711919121444e-05
e034fbf6444093f0,0.027943311259150505,1.3112507986079436e-05,0.0038907197304069996,0.00010012327402364463,0.000807214411906898,0.00013511253928299993
9f7ef9d8ccccc3de,0.000689437089022249,4.5356111399996735e-07,0.0004608584276866168,3.2548389299336122e-06,6.289177690632641e-05,1.4782394828216638e-05
98ddaec92c6c2ab2,0.0008760251221247017,2.415000608380069e-07,0.00017268036026507616,1.712660741759464e-05,3.4054392017424107e-05,1.9674822397064418e-05
b5175811cc24ce9d,0.00018659599300008267,1.2792069625788827e-08,2.2511605493491516e-05,1.4729853319295216e-06,5.386728389566997e-06,2.491889517841628e-06
7f9bb2fa9edfad2f,0.001071335282176733,5.4964225171261205e-08,0.0002645504428073764,2.3041027361614397e-06,5.096311360830441e-05,2.739133833529195e-06
26a20d4f00200211,0.012117686681449413,1.84895748134295e-06,0.0013907240936532617,4.950468337483471e-06,0.00022293759684544057,5.451223478303291e-05
b68748e150f0d81b,1.8648615878191777e-05,1.204178284863744e-10,6.093459887779318e-06,4.438284406660387e-09,2.836410999407235e-07,3.3363502183192395e-08
6f55e11578e2c116,0.0010185082210227847,6.865877253403596e-07,0.00026891735615208745,3.368594843777828e-05,9.699287329567596e-05,1.4790065506531391e-05
90c145c801dd2558,0.004739692434668541,8.379906262234726e-07,0.0014528842875733972,6.895189017086523e-06,0.0003524301864672452,7.273515075212345e-05
07f21cb044bc994e,0.0038651125505566597,1.1471598782009096e-07,0.0006250815349631011,2.064709406113252e-06,5.5624452215852216e-05,4.618122602551011e-06
be91770af2964c94,0.005456929560750723,1.1585439096961636e-06,0.0005364409880712628,9.398972179042175e-05,0.000251435034442693,0.00010373297118349001
d67329c95cdc379c,0.0011799492640420794,5.192729304326349e-07,0.0013385338243097067,4.356460067356238e-06,5.53593818040099e-05,1.4073919373913668e-05
b04c6e25d7c9bdc6,0.010468509048223495,7.407177804452658e-07,0.001389048993587494,1.6375161067117006e-05,0.0007430040277540684,0.00010493980516912416
c036a4fbcaf25dbf,0.9785247445106506,0.03247103840112686,0.4338599443435669,0.0316578671336174,0.7229040861129761,0.4011244773864746
71553b9f309b4fd7,0.00029560577240772545,4.927525054654325e-08,0.00023626780603080988,7.242425681397435e-07,1.2383475223032292e-05,1.1473714494059095e-06
42bcc267110383a9,0.01344845350831747,3.756684236577712e-06,0.0015753913903608918,0.00013848498929291964,0.0008359760395251215,0.0005331348511390388
619b337357becdec,0.0001369523670291528,4.014653054440487e-09,8.976677781902254e-05,8.599027978561935e-08,2.230646259704372e-06,1.8416091052131378e-07
8f2b96607d908b06,0.004620645195245743,3.545091658452293e-06,0.0003587333776522428,0.00043034437112510204,0.0003064601041842252,7.26142170606181e-05
bf5c842c9494bfe0,0.14507916569709778,0.00011775997700169683,0.04808933660387993,0.0007951591396704316,0.018881643190979958,0.001971786841750145
502d69cf580cae13,0.004115026444196701,6.296860988186381e-08,0.00026672802050597966,1.203620058731758e-06,0.00010649312753230333,4.495104349189205e-06
bf20893fb08e02ce,0.9999442100524902,0.4646487236022949,0.9977738261222839,0.002172754844650626,0.9941657781600952,0.03430679440498352
a3322cf5c00444ef,0.0030594554264098406,1.1249400131418952e-06,0.00042130108340643346,8.543598232790828e-05,8.791383152129129e-05,3.5281176678836346e-05
ff03ed8ac3f6a1e6,0.0010997075587511063,1.5925627394608455e-07,0.0005630795494653285,3.855653176287888e-06,3.2839117920957506e-05,4.876573711953824e-06
a5f536b504ca6b64,0.01130939181894064,1.0404592103441246e-06,0.008730078116059303,4.333521246735472e-06,0.0004123849212191999,1.1794998499681242e-05
06b91d078eae7eab,0.0025780124124139547,2.593340013845591e-07,0.0009966453071683645,1.4949264368624426e-06,3.7492081901291385e-05,3.3571620861039264e-06
f865ad31a55c18ed,0.002288428135216236,5.000351848138962e-07,0.0005440947716124356,1.3562374988396186e-05,3.3747397537808865e-05,1.0724025742092635e-05
1fc0fd1bee6ccf92,4.502071897150017e-05,6.801009200252395e-10,4.757504939334467e-05,1.4635692657805066e-08,7.894018949627934e-07,7.029790083379339e-08
0a372f0bffa913c1,0.06627711653709412,5.196621259528911e-06,0.005246306769549847,8.908696327125654e-05,0.0018379861721768975,5.991111902403645e-05
397dd5d4873ac70c,0.028186289593577385,4.282192548998864e-06,0.0009328719461336732,0.00023051243624649942,0.0007230823393911123,0.00020507296721916646
f3a545ba47e6d54c,0.15469993650913239,0.00017707068764138967,0.02435159683227539,0.003949608653783798,0.011236574500799179,0.002166460733860731
0fdcbc824995cc8b,0.010439710691571236,3.677856057038298e-06,0.0071055530570447445,2.2478785467683338e-05,0.0006237470079213381,0.00011806322436314076
774cbf4098182d16,0.023516792804002762,7.1645354182692245e-06,0.0031860070303082466,0.0002495994558557868,0.001488490030169487,0.00022130936849862337
f979798f97a39726,0.001815152121707797,1.7165650945116795e-07,0.00014881066454108804,8.938733117247466e-06,9.620189666748047e-05,9.956567737390287e-06
f3e843a8eaf70cb8,0.0004660674894694239,2.8634751458866958e-08,0.00010953625314868987,8.937248594520497e-07,1.1713605999830179e-05,1.1938902844121912e-06
7fcf58f250144f9a,0.0031734714284539223,6.791047724163946e-08,0.00018874382658395916,1.401768372488732e-06,6.99581069056876e-05,2.497227796993684e-06
6032f3093a3dd365,0.0005494236829690635,5.746571574150039e-08,0.0001750146329868585,9.443963904232078e-07,1.0739038771134801e-05,1.4844305269434699e-06
2bcebec13081a1e2,0.0017777117900550365,1.3389318098688818e-07,0.00039454366196878254,2.8560682494571665e-06,8.056882506934926e-05,1.6258549294434488e-05
29c8c29fd7e1e82c,7.036267925286666e-05,6.09812977891977e-10,3.7981972127454355e-05,4.004443887595244e-09,6.240920811251272e-07,2.4901424922063597e-08
a5d80efd394fdfa0,0.02792590856552124,4.246073785907356e-06,0.0029789458494633436,8.784435340203345e-05,0.0018988784868270159,0.0004674998053815216
146f39292011fadb,0.918830394744873,0.00025001936592161655,0.6987839937210083,9.309250344813336e-06,0.21292124688625336,0.0006316325743682683
936fbc33ea68e700,2.849671000149101e-05,1.5405375586308168e-10,9.581572157912888e-06,2.7098523425195253e-09,2.2333465210522263e-07,7.896131748452717e-09
7a03a118d3854473,0.00400283420458436,3.3173276392517437e-07,0.0021050821524113417,4.791355422639754e-06,0.0001231534843100235,1.2564504686451983e-05
8f87ed85ca97cda4,0.09651587903499603,3.8387470340239815e-06,0.0030398936942219734,3.3368010917911306e-05,0.0044112675823271275,0.000347734778188169
2875099b1078e7fc,0.06534700095653534,2.433454938000068e-06,0.0026170832570642233,2.7221931304666214e-05,0.005015992559492588,0.00026686128694564104
161db0d904c2f062,0.05569002404808998,2.4469079562550178e-06,0.006050452124327421,2.6999437977792695e-05,0.0018944398034363985,9.820151171879843e-05
520ea662ad042a1b,0.0006574731669388711,1.537445371013746e-08,9.329179738415405e-05,5.630701025438611e-07,1.5264989997376688e-05,1.178279603664123e-06
d1f893a39a87fe66,0.007270499598234892,3.1222876373249164e-07,0.0006747802253812551,3.046400706807617e-06,0.00017374780145473778,1.3002701962250285e-05
f7d9d5fa72bdbb30,0.027892976999282837,1.6978319763438776e-06,0.0023659190628677607,4.074517710250802e-05,0.002380971796810627,0.0001312933163717389
542df6f2abd88a8c,0.9834198951721191,0.3595044016838074,0.9671953320503235,0.046409111469984055,0.7127811908721924,0.08117154985666275
466ead309452d3d5,0.001767689362168312,1.305978170051958e-08,0.00015338591765612364,2.4882700699890847e-07,2.258391941722948e-05,1.9547328520275187e-06
80dec9deea3d637a,0.4258388578891754,0.0019127915147691965,0.07101144641637802,0.0023314019199460745,0.12072824686765671,0.051037974655628204
b9c516ccf82eb1a5,0.0039466251619160175,1.623688348217911e-07,0.0008144885068759322,8.947884452936705e-06,0.00013755072723142803,1.0834811291715596e-05
f9d89590576f03bf,0.00663611339405179,1.2974801393283997e-06,0.0013196440413594246,9.230342584487516e-06,0.00023472456086892635,8.633795005152933e-06
dbad19e98d8f362e,0.008858166635036469,2.596215836092597e-06,0.0017053683986887336,7.333018584176898e-05,0.00025218146038241684,2.259242864965927e-05
498833f45c86977a,0.9910488128662109,0.017529567703604698,0.5505461692810059,0.01012509036809206,0.9084509611129761,0.17021799087524414
30d3e9f875fe4e5f,0.017066309228539467,7.461774657713249e-06,0.0016029221005737782,9.204918023897335e-05,0.0007711914950050414,0.0002328270929865539
7b88c285490f19e1,0.003578656120225787,5.825816629112524e-07,0.0003062550676986575,2.9134047508705407e-05,0.0003408071643207222,4.085434920853004e-05
c5f0fd68c2b1cb33,0.0006907421629875898,4.028938249689418e-08,0.0005771701107732952,3.41385202773381e-07,1.793373485270422e-05,1.8311427538719727e-06
ae8cbeea0ef7e5b6,0.43823865056037903,0.0006105262436904013,0.024652861058712006,0.0029214336536824703,0.09647522121667862,0.004608795512467623
aa2b9fa5467daa4f,6.4232631302729715e-06,8.711636273472934e-11,3.766488589462824e-06,1.5059286040397524e-09,5.87106683269667e-08,5.582358131306364e-09
f54c1adbcadf1e14,0.44133636355400085,0.0032337200827896595,0.12614502012729645,0.002000030828639865,0.082987941801548,0.014664089307188988
59aabf91b78b19bd,0.0001310375373577699,1.8488831798890715e-08,4.19386888097506e-05,2.982280420837924e-06,3.070179900532821e-06,1.4749786032552947e-06
c08b834b3279aec5,0.0005734332953579724,9.30335009030614e-09,5.718214379157871e-05,6.161803298709856e-07,8.085828085313551e-06,1.102407622965984e-06
