id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d5aa8c932f4a3b6d,0.9997647404670715,0.1904650181531906,0.9950540065765381,0.0017308539245277643,0.8691723942756653,0.0038897572085261345
9f5f606b1ae17b52,7.636215013917536e-05,1.830565476979018e-09,1.6826088540256023e-05,3.404085759939335e-07,9.191570597977261e-07,2.2160679691296536e-07
e020d853bfd03950,0.9998847246170044,0.4833846092224121,0.9714476466178894,0.11072848737239838,0.9846963882446289,0.601428747177124
f7133a661ebfe7cc,0.004226599354296923,1.394569380863686e-06,0.0014817266492173076,5.451488686958328e-05,0.0001965483243111521,4.106645428691991e-05
3d281ccc0f7cdb37,9.601924830349162e-06,6.312413092235403e-11,4.781490588356974e-06,1.3512432950335551e-08,2.1342205513974477e-07,1.769406487994729e-08
3021e028de57d3b2,4.1103168769041076e-05,4.193042302258476e-10,1.3599882549897302e-05,4.507542783471763e-08,6.267187586672662e-07,4.5180613028605876e-08
1ffe061c1a3395b4,0.00024568926892243326,6.120999529457549e-08,8.705846994416788e-05,5.900254564039642e-06,1.0082562766910996e-05,7.984274816408288e-06
97f8264a6a4933e4,0.003379436209797859,1.5962653776568914e-07,0.0004187114245723933,2.098567711072974e-05,3.1516003218712285e-05,3.639117721832008e-06
e6621f8d404e909d,0.0019973590970039368,3.396417014300823e-07,0.0002812097955029458,3.5273773391963914e-05,7.787995127728209e-05,2.6431946025695652e-05
448450d3031c3ab1,0.25331631302833557,0.000729125167708844,0.044766176491975784,0.001082864822819829,0.03668925166130066,0.0010186926228925586
02d675ba0e8d3ee6,0.000513770617544651,9.827986957589019e-08,5.361455987440422e-05,1.2924654583912343e-05,1.5971021639415994e-05,1.865290141722653e-05
da5369dd9b0e9ab3,0.0016011532861739397,2.300625645546006e-08,0.0001323311444139108,1.127476934925653e-06,5.903517740080133e-05,3.864020618493669e-05
926d76dc0b55b336,0.00016421944019384682,7.79112596660525e-09,1.7067957742256112e-05,1.2284858712519053e-06,2.917052142947796e-06,4.550810501768865e-07
4b40c88c96b21cdf,6.061434032744728e-05,1.386080583642979e-09,1.2579635040310677e-05,7.689043712844068e-08,1.2350218412393588e-06,1.1984390368979803e-07
cfaf8d3242fefb77,0.0008819220238365233,8.976348198075357e-08,0.00042762717930600047,5.31530122316326e-06,3.960020330850966e-05,1.0402871339465491e-05
2322b6afc45f4596,0.00024797770311124623,3.602083742393347e-09,1.5271585652953945e-05,2.9699234005420294e-07,3.4899640013463795e-06,1.8194901940660202e-06
746d6fbfd1336914,0.9934908151626587,0.11376907676458359,0.9742403626441956,0.002501352922990918,0.9097400903701782,0.010621334426105022
e9f1c2a58acf7f32,0.0001219730984303169,2.4718389113331796e-08,0.00017528819444123656,6.424461389542557e-07,8.903740308596753e-06,9.295306426793104e-07
5562db4fe92b101e,0.07612831890583038,1.9445290035946527e-06,0.001313628046773374,1.0106022273248527e-05,0.001086361357010901,0.00039193659904412925
6ddf861be8a02a8d,0.011951442807912827,4.0977360526994744e-07,0.001916559529490769,1.374850489810342e-05,0.0003636455221567303,2.188233884226065e-05
6173805e41e23472,0.00784114096313715,2.4945188670244534e-07,0.000291885546175763,3.625529643613845e-05,0.00014362986257765442,2.793736530293245e-05
0f193d9a266b6d9c,0.0003276498755440116,2.5380455070944663e-08,0.00013515750470105559,1.0904499276875868e-06,9.583006431057584e-06,2.1676589767594123e-06
6c0aab4a1b34ee4d,1.06272063931101e-05,2.8899337783938606e-11,4.635887762560742e-06,3.2043889763855304e-09,1.3430575052097993e-07,1.2925886139214526e-08
5f4b0de967da40da,0.9884955883026123,0.04370235651731491,0.6594095230102539,0.003843542654067278,0.8542846441268921,0.07728417217731476
874bae921b512ce6,8.167809937731363e-06,8.618834812512688e-11,4.360304956207983e-06,2.2545746602986583e-08,1.3723317238145682e-07,8.521214311940639e-08
6c70eafd1a01b3b3,0.0009296240750700235,2.720151428547979e-07,0.00025991591974161565,3.43870633514598e-05,2.165421574318316e-05,1.8191562048741616e-05
b144f366f12c1e78,0.001521111698821187,4.6338488601804784e-08,0.00017711798136588186,2.6167351734329714e-06,9.206093818647787e-05,2.3581655113957822e-05
cbe60e97610b16f4,0.0027311602607369423,3.6484726706476067e-07,0.0010496181203052402,1.2225219506944995e-05,0.00011409800936235115,1.0925393326033372e-05
7e2c533dc39291f8,0.4733746647834778,0.00013941575889475644,0.016432717442512512,0.0007206368027254939,0.05713453143835068,0.0009143932838924229
1f1dcd57ee516dc5,0.0029180366545915604,1.6825964621602907e-07,0.00042126758489757776,1.6251181023108074e-06,0.00013609044253826141,4.3752716010203585e-06
b3e2f44c1a33c823,8.288495882879943e-05,7.455417616597515e-09,1.930654252646491e-05,1.0511556638448383e-06,1.5593935813740245e-06,9.808208005779306e-07
a6e80542cb15939c,0.24284815788269043,2.641544233483728e-05,0.012319826520979404,0.0002780227514449507,0.01699375919997692,0.00024817566736601293
e65b528f09c6a390,0.001054245512932539,3.683833824652538e-07,0.0004323927569203079,1.4076737897994462e-05,3.741807449841872e-05,9.608886102796532e-06
a993470d452c7c22,0.0001625644217710942,1.8683157243515325e-09,2.0911938918288797e-05,1.4238467826999113e-07,2.027610889854259e-06,1.4451592278419412e-07
ee3d2aff52603529,0.00020236664568074048,1.2682042971334795e-08,3.801404091063887e-05,4.7110256673477124e-06,6.787415713915834e-06,1.0579783520370256e-06
2b00acff18548c51,0.0020770817063748837,6.566342563019134e-06,0.0007725919713266194,9.277804201701656e-05,8.527059981133789e-05,7.595841452712193e-05
af3442ec4ea5b362,7.802855179761536e-06,3.557407701748616e-10,5.815176336909644e-06,1.2767736734531354e-07,6.562552812283684e-08,2.593826486929629e-08
e10846c031b98cd6,7.00259261066094e-05,5.5351248029467115e-09,1.533242357254494e-05,1.2840247336498578e-06,1.313497136834485e-06,3.8892417819624825e-07
609dbc1ea44182df,0.0004236360837239772,2.2546519318211722e-08,0.0001308663486270234,2.4774826670181938e-06,1.0630285942170303e-05,3.046395022465731e-06
9dda2bdac81d20d4,0.0010044379159808159,6.342170166817596e-08,0.00014030969759915024,5.269478151603835e-06,1.3265260349726304e-05,2.3149702883529244e-06
93ced9cc4762caf1,0.0010173774790018797,4.413374909972845e-08,5.627838254440576e-05,6.141708581708372e-06,2.0150706404820085e-05,3.6280916901887394e-06
c01fc764d8321ae1,0.00028900487814098597,4.022448152340985e-09,4.341904059401713e-05,3.3514064057271753e-07,3.7200841234152904e-06,1.092531761059945e-06
64b0d950fcaeffbd,0.005090883933007717,1.0948390354315052e-06,0.0003306872968096286,2.7847301680594683e-05,0.0002012630575336516,1.031855026667472e-05
34d0651f569e9355,0.0014224828919395804,1.8711590499265185e-08,0.00015983021876309067,6.899944651195256e-07,1.728326787997503e-05,1.3379059282669914e-06
618215418bc78305,0.0006178173935040832,9.586525351323871e-08,9.028581553138793e-05,1.2225918908370659e-05,2.6577030439511873e-05,1.758801045070868e-05
e1153853d79f184d,0.002089601242914796,1.2621483165276004e-06,0.0007437255699187517,7.700249625486322e-06,4.8016987420851365e-05,5.295258233672939e-05
8a89a9290a023040,0.00011571149661904201,1.214088718448636e-09,1.439567768102279e-05,7.59171356889965e-08,9.158582656709768e-07,4.714512513714908e-08
cfd66fe7700b7a50,0.004893625620752573,6.390815769918845e-07,0.0012411712668836117,2.9998353056726046e-05,5.7946639572037384e-05,1.1629114851530176e-05
8b09a233daa32d5a,0.0002060235128737986,1.0181220488902909e-07,0.00011536345846252516,3.2983509754558327e-06,5.1412885113677476e-06,9.224290238307731e-07
5fbfb8e4c58d0b08,0.003972833976149559,2.661029157025041e-07,0.000750713050365448,5.472542397910729e-06,0.00014946825103834271,1.037089623423526e-05
ffc0f581d0404f64,0.0012336127692833543,5.37857864912894e-08,0.00010356849816162139,4.012782937934389e-06,1.3489159755408764e-05,9.49169771047309e-06
c281c5604b5e3ce5,0.9909108281135559,0.015991631895303726,0.9711025357246399,0.00024964514886960387,0.39093342423439026,0.0023848393466323614
fecb732c49c71335,0.2724965810775757,4.595769496518187e-05,0.0053000012412667274,0.0009934527333825827,0.006185768637806177,0.00023587638861499727
5a76b68c3d0da82f,0.0003799357800744474,1.804525062709672e-08,0.00016727605543565005,1.0131324188478175e-06,1.3513650628738105e-05,1.0235656873192056e-06
de8fccd012f540b5,0.0001915331813506782,9.700189984584995e-09,3.212079172953963e-05,2.632197947605164e-06,6.965836291783489e-06,4.429417003848357e-06
98884029d8b57c3a,0.005240424536168575,5.380241532293439e-07,0.00044144096318632364,1.3998877875565086e-05,0.0003294706984888762,1.0628178642946295e-05
f897810a14a6e112,7.212437049020082e-05,2.336707050076825e-09,1.3984759789309464e-05,3.2148443551704986e-07,3.9620150005248433e-07,2.5560552785464097e-07
d5c8698db2b0b04f,0.9800212979316711,0.04867434501647949,0.9265682697296143,0.023882485926151276,0.7175591588020325,0.023090409114956856
d5726d3d8ba40b87,0.010435549542307854,2.463334567437414e-07,0.0018791434122249484,4.747852472064551e-06,0.00037489799433387816,2.2177868231665343e-05
aa615962e66b0b2d,0.00022207708389032632,7.623066622386432e-09,4.157393777859397e-05,1.0532730811974034e-06,5.128683369548526e-06,6.264096100494498e-06
4e0dbfea563457b4,9.341541954199784e-06,1.3495271566910105e-09,8.065434485615697e-06,1.8918139232937392e-07,2.698522223454347e-07,1.3417900390777504e-07
33de47a0c8cb0118,0.014042431488633156,3.833171376754763e-06,0.0023553159553557634,6.596507319045486e-06,0.0012956260470673442,6.429041968658566e-05
9973ecc11db2364d,0.0654401108622551,1.3607231039713952e-06,0.016266988590359688,4.006110430054832e-06,0.0003700075321830809,1.5834695659577847e-05
755a5cabaf4be8e5,0.017407560721039772,1.3940065457518358e-07,0.0011441415408626199,2.938048169198737e-07,0.00031037337612360716,1.002589488052763e-05
5712bbecdb19f9e8,0.014842486940324306,3.3646113024587976e-06,0.0010125171393156052,0.00025873162667267025,0.0006860903231427073,8.065830479608849e-05
04c927b68eef8804,0.00025442795595154166,1.4765850764320021e-08,7.367834041360766e-05,1.958690745595959e-06,6.698546258121496e-06,2.6227464786643395e-06
151d7773f0110172,0.0013613337650895119,1.2481419275900407e-07,0.0004972305614501238,2.412455160083482e-06,2.8578215278685093e-05,8.317148967762478e-06
922e6b0b9276f38f,0.9797531366348267,0.01895565539598465,0.8114030957221985,0.010301642119884491,0.6624845862388611,0.019190501421689987
3152d19b5707282d,0.02078867144882679,4.161805122748774e-07,0.0026784969959408045,7.065046247589635e-06,0.0004418542084749788,2.8718504836433567e-05
5c51ede470498d91,0.0012344609713181853,3.368636498635169e-07,0.00019297050312161446,1.971866367966868e-05,2.8427331926650368e-05,2.1239200577838346e-05
7b3a074b029cc8d6,0.9844334125518799,0.027740325778722763,0.8100506067276001,0.02400227077305317,0.5796738862991333,0.13567906618118286
1e48c21cec60c7ef,2.844295340764802e-05,6.039973521332342e-10,8.39847962197382e-06,4.161923428114278e-08,6.480290721810888e-07,2.1818942741447245e-07
943b250e1f3e61aa,0.008586752228438854,1.5427937114509405e-06,0.0007260538986884058,3.4888780646724626e-05,0.00026633613742887974,0.000433410401456058
2970a097d508dad9,0.05676150694489479,1.710283754619013e-06,0.001465524430386722,8.095033081190195e-06,0.0030864083673805,0.00019380786397960037
a55ef40dfb08086f,3.8325444620568305e-05,2.1631574309566304e-10,6.801177732995711e-06,2.1976855890670777e-08,1.6285314359265612e-06,1.6105902034269093e-07
aeaa6d41b7c8c4ef,0.00014945883594918996,1.3526745057390599e-08,8.571401122026145e-05,1.2911085605082917e-06,4.244713181833504e-06,1.7750380720826797e-06
a9f70725b6ed563d,0.0005858606891706586,1.0305610587124647e-08,6.098035373724997e-05,1.2661556638704496e-06,6.412038601411041e-06,8.394135875278153e-07
8cc99e3b77713e9b,0.005332852713763714,8.116485332720913e-07,0.0014661442255601287,4.0728937165113166e-05,0.00032347472733817995,3.656592525658198e-05
5d7eb0d3cb712ed8,0.004337601829320192,1.4383613233803771e-07,0.00030473267543129623,7.966621524246875e-06,6.691768066957593e-05,5.3878843573329505e-06
a1534226d9198a67,0.43969446420669556,9.015228715725243e-05,0.0386587493121624,0.00046508401283062994,0.06949546188116074,0.0013859120663255453
e391f8a4845bf89b,9.32683251448907e-05,5.318977258639279e-09,5.862284160684794e-05,5.380154561862582e-07,2.70135979008046e-06,1.3453729934553849e-06
64bee6a3620a862e,3.9500668208347633e-05,3.1914455522752405e-09,1.751787021930795e-05,3.933627397145756e-07,1.0102938858835842e-06,3.1968943403626326e-07
ad492d1be022b600,0.0030671923886984587,3.6770597944268957e-07,9.892202069750056e-05,2.789724567264784e-05,0.00021630963601637632,1.4476200703938957e-05
6e210034b9517664,0.003183848224580288,4.225868792673282e-07,0.0004009356489405036,4.9441787268733606e-05,3.4471344406483695e-05,5.319322099239798e-06
94a6193a8d89d369,0.005557546392083168,9.55497739596467e-07,0.001925916876643896,3.997930616606027e-05,0.0001089445868274197,3.0801464163232595e-05
772b044e4fe4418c,0.00016489130211994052,1.2723813114234872e-08,7.176925282692537e-05,1.4844249562884215e-06,6.447320629376918e-06,3.4452377803972922e-06
aa7dc13802683e26,0.0003319656243547797,2.1251297255275858e-07,0.00022026860096957535,3.11277540276933e-06,1.750648152665235e-05,4.291182449378539e-06
2ea6fd7377cf2480,0.009374722838401794,5.2573227549146395e-08,0.00025769052444957197,7.8945076893433e-06,0.00025172982714138925,6.737319381500129e-06
0966cae9c062d392,0.003141830675303936,9.70444986592156e-08,0.00018609689141158015,1.1510140211612452e-05,6.602676876354963e-05,1.4308108802651986e-05
469533671b117f50,0.0010827312944456935,8.774668458499946e-08,0.0010755013208836317,2.1374378320615506e-06,7.202347478596494e-05,4.865094979322748e-06
8c3ad8ff8eb1da23,0.00023097731173038483,1.719772768637995e-08,0.00018707111303228885,1.2450595932023134e-06,8.682428415340837e-06,3.818121967924526e-06
f354ad7555bad43e,0.01419219933450222,2.7992092554995907e-07,0.0004412567359395325,2.3784019504091702e-05,0.00022111005091574043,1.737059574224986e-05
5ff05756a7a5b5a3,0.0001686201139818877,2.677974952902673e-09,1.676928332017269e-05,5.321399498825485e-07,2.1653017938660923e-06,8.52002472129243e-07
e535bac6e8c2f602,0.00021585225476883352,3.4696920891974514e-08,6.912144453963265e-05,7.659959919692483e-06,6.249894340726314e-06,7.298550826817518e-06
0c4fdcdf7110e7aa,0.002175215631723404,8.560621012065894e-08,0.0005809122230857611,2.4831240352796158e-06,7.256299431901425e-05,3.989689048466971e-06
c985c40beab2009e,0.0032278988510370255,5.970823622192256e-07,0.0008478217641822994,1.2449205314624123e-05,0.00021154037676751614,1.1118511793029029e-05
c9ed87de07fe14ae,0.0009280607919208705,9.47239868764882e-08,3.5615405067801476e-05,5.0460897909943014e-05,1.0688331713026855e-05,1.443105884391116e-05
8c22fdef1ea818e6,0.030533818528056145,3.1611825761501677e-06,0.0025920860935002565,0.00015549112868029624,0.002223273506388068,0.00023073848569765687
85705321356b8432,0.02365727722644806,2.3343443444900913e-06,0.0013046055100858212,7.612199988216162e-05,0.0008681898470968008,0.00010474764712853357
2356f1183106799a,0.003452009055763483,3.184929084909527e-07,0.0006930906674824655,5.006272203900153e-06,0.00013549545838031918,7.470468062820146e-06
2f09916360a1c283,2.1217396351858042e-05,2.2867986670949136e-10,5.282298388920026e-06,5.3792049925505125e-08,3.8967078808127553e-07,7.744562680045419e-08
cfb0169c779a1518,0.009639754891395569,1.457536086491018e-06,0.0003861348086502403,7.461982022505254e-05,0.0003256794880144298,1.4438905054703355e-05
7651f1a2ec190382,0.06391845643520355,2.4911528271331917e-06,0.009142110124230385,2.570037577243056e-05,0.0024817348457872868,3.469448347459547e-05
727e49ee7428c6fb,1.8900673239841126e-05,3.3059495141429807e-09,1.229320332640782e-05,4.6339110326698574e-07,1.8903980958384636e-07,1.7669451324309193e-07
18f506c90e0c4d6c,0.008913097903132439,1.4656495750386966e-07,0.0008839520742185414,2.398793640168151e-06,0.0002653208503033966,1.9185772544005886e-05
6e79d25955923cf8,0.006785941775888205,1.011395738714782e-06,0.0022195428609848022,6.308790761977434e-05,0.00021358429512474686,9.84217258519493e-05
41c397f17c5a5c50,0.0032135609071701765,4.504979187913705e-06,0.0005568741471506655,9.377138485433534e-05,0.0001705516187939793,1.798477205738891e-05
e16427b47fe948de,3.8072161260060966e-05,9.498968278620623e-10,1.037435868056491e-05,1.1200196325944489e-07,1.1695216244334006e-06,5.39272946298297e-07
1cb9fa9f5ff324d8,0.007858743891119957,1.3915072258896544e-06,0.001226737629622221,1.4588526937586721e-05,0.0003249038418289274,9.752323421707842e-06
2e4ede5a95a0ccea,0.1518160104751587,4.612593784258934e-06,0.011988014914095402,9.945670171873644e-05,0.004984061699360609,0.0002713478170335293
2553d40b0f8feaa1,0.0006335394573397934,4.256462560192631e-08,9.868308552540839e-05,5.738675554312067e-06,2.2983746021054685e-05,9.250734365195967e-06
658caf9d84775ef6,0.011199090629816055,3.572497178083722e-07,0.0021698889322578907,6.072708856663667e-06,0.0003137764579150826,2.3944578060763888e-05
e88c6d57da78df11,0.0020397300831973553,7.143584070945508e-07,0.0003222797822672874,9.389880688104313e-06,0.000128007450257428,1.626942139409948e-05
ad6135d8fbf9e59d,0.0004960052319802344,6.34758956508108e-09,5.369192149373703e-05,9.41546005606142e-08,1.418415195075795e-05,2.582035222076229e-06
40e5898e61770cc6,6.759226380381733e-06,1.3060066916814606e-10,3.84983695767005e-06,3.196869613475428e-08,1.311026238681734e-07,5.190328167259395e-08
8e598aa68437ab99,0.0011745868250727654,4.837335865204295e-08,0.00011326072853989899,6.851650596217951e-06,2.793758176267147e-05,6.4537434809608385e-06
c01da0bcce547b84,0.9739959239959717,0.000276073144050315,0.5307667255401611,2.5703389837872237e-05,0.03461185097694397,0.0001683856826275587
fc3eefccce995285,2.0092104023206048e-05,5.217349885455747e-10,6.915887297509471e-06,1.5285365861927858e-07,2.722365195495513e-07,1.3692987010927027e-07
b5c3760a82bffbf0,0.9697162508964539,0.062162283807992935,0.5344946980476379,0.027957452461123466,0.8117461800575256,0.02575404942035675
6fbbbe78830d05c9,0.039154231548309326,1.7561847016622778e-06,0.0030228672549128532,3.3424352295696735e-05,0.0009164485963992774,0.0010518667986616492
d099275275cdbfed,0.9844279885292053,0.013021348044276237,0.49161455035209656,0.004236183129251003,0.3187638521194458,0.004406440537422895
0f7602868b575081,0.000997599447146058,2.2916482578239084e-07,0.00016467463865410537,1.8764756077871425e-06,5.2597024478018284e-05,8.48792933538789e-06
b5ee34c2dba9a03f,0.0009859781712293625,1.1610730155098281e-07,0.0002991984656546265,1.2277246241865214e-05,4.714855458587408e-05,5.110459460411221e-05
1bf708cef14810fe,2.425534876238089e-05,8.719986399619017e-10,1.4831745829724241e-05,1.1502864083468012e-07,4.854602480008907e-07,5.714557360647632e-08
6f8521d5094e34ca,0.00036944798193871975,4.3386485515384265e-09,0.00011683195771183819,2.3215822864131042e-07,8.826955308904871e-06,1.1784289881688892e-06
c8091ad48b0a6a20,0.3251318335533142,7.641364936716855e-05,0.020091066136956215,0.0008437655633315444,0.01091036293655634,0.003736302023753524
ab1eb73fa8303889,0.0001725416223052889,1.7988025513560046e-09,1.672890539339278e-05,1.215737341908607e-07,3.2654691040079342e-06,8.912455200515979e-07
d6ac49f49637886a,0.9997945427894592,0.5746805667877197,0.9849495887756348,0.04172562435269356,0.975893497467041,0.18404148519039154
8d7e2e9deb7d4f90,0.08440928161144257,1.0634159480105154e-05,0.03312254324555397,5.455331483972259e-05,0.007378349080681801,0.0002821914094965905
0a7a3561e9f80cc0,0.0005786722176708281,1.6529275725929438e-08,2.3982922357390635e-05,2.2678793811792275e-06,1.0691818715713453e-05,1.0732441069194465e-06
84e0f83d0a4d1bdf,0.03150169923901558,3.535395080689341e-06,0.007890819571912289,6.390136695699766e-05,0.0007595985662192106,5.306722960085608e-05
6b959f03f0972254,0.8270519971847534,0.0002343470841879025,0.04541577771306038,0.003770256880670786,0.15483812987804413,0.01347597036510706
8494f69776bbba51,0.01090709026902914,3.2685053952263843e-07,0.0008510273182764649,2.1676385586033575e-05,0.0003368673496879637,2.7852720450027846e-05
acf564ea1e3a2e77,0.0007879013428464532,3.4567034390420304e-07,0.00025211580214090645,2.8529993869597092e-05,5.1138471462763846e-05,2.116885116265621e-05
3ccd34156553a9e5,0.0016926617827266455,6.783499628681966e-08,0.00038490473525598645,3.276215011283057e-06,5.9424677601782605e-05,5.463928118842887e-06
895004563e404765,0.7021864056587219,0.0002398050419287756,0.38524365425109863,0.0006520852912217379,0.047492921352386475,0.0008749673725105822
d12bda4dc62c7f1c,0.00018118746811524034,2.4934932341125204e-08,0.0001324439945165068,1.3674003866981366e-06,7.76067372498801e-06,7.499245953113132e-07
99999367a1c86063,5.891398359381128e-06,1.6529919100172208e-10,5.535345280804904e-06,3.414082172525923e-08,1.4142504767278297e-07,5.156246629667294e-08
6ae006ada1c7f554,0.0007166775758378208,1.1057571747130623e-08,5.7257930166088045e-05,7.313052492463612e-07,1.4543853467330337e-05,1.6449473605462117e-06
a0683ff7e751ba77,0.003938015550374985,3.992457493495749e-07,0.00047084325342439115,4.528393401415087e-05,9.12100076675415e-05,1.1262238331255503e-05
89c44bd4d617cd2b,0.0046911220997571945,6.435658406189759e-07,0.0003515523858368397,1.2940477972733788e-05,0.00014335333253256977,2.143656456610188e-05
d5922e4e41c6d7e8,0.34129172563552856,1.0232981367153116e-05,0.015974562615156174,0.00011985260061919689,0.018974490463733673,0.0009848938789218664
b9c97907fac65520,0.0004698763368651271,2.1846503273081908e-08,9.483871690463275e-05,8.641577551316004e-07,7.593568625452463e-06,8.21582545995625e-07
d55e551ae2ca9b41,0.041791126132011414,1.4685692804050632e-05,0.005528708919882774,0.0005285234656184912,0.0018314089393243194,0.0005809493595734239
9d13e0bade8439b0,0.00021333458425942808,1.969102214616214e-08,0.0001421672641299665,1.817670977288799e-06,1.1123974218207877e-05,2.2079366317484528e-06
d85888b57fd65a9d,0.0004921312211081386,3.815526383732504e-08,0.00026929579325951636,3.390938672964694e-06,2.240492722194176e-05,7.037710020085797e-06
57c12564ebfb8add,0.03790071979165077,1.683150117059995e-06,0.0034607399720698595,4.277727930457331e-05,0.0020403701346367598,0.00022237903613131493
1223af497d54fe85,0.6705611944198608,0.0025601887609809637,0.04013069346547127,0.002394992858171463,0.12240161746740341,0.0023926880676299334
8fda9149b0aa0a73,0.01362687163054943,2.2774852368456777e-06,0.002502257004380226,4.410507608554326e-05,0.0008725749794393778,0.0001398832828272134
1f163e23fb82739f,0.005830016918480396,5.331132229002833e-07,0.00048727900139056146,1.2275301742192823e-05,0.00025441194884479046,5.892628905712627e-06
e9dff6f0b01e32a9,0.001147269969806075,1.2585419995048142e-07,0.00017046788707375526,7.753083082207013e-06,4.5233522541821e-05,1.4773049770155922e-05
d36256c8c0b085df,0.05813948065042496,2.7831681563839084e-06,0.005360511597245932,2.941792263300158e-05,0.0045294552110135555,0.00012773579510394484
9d2d7673a12978a4,0.00021972051763441414,3.308807228208366e-09,4.2021154513349757e-05,1.3312489954842022e-07,5.523201707546832e-06,1.2424239912434132e-06
a6d1a745a7bf6d37,7.032672874629498e-05,1.6926894330637765e-09,1.9349416106706485e-05,2.776299652396119e-07,1.7179667111122399e-06,9.123494351115369e-07
d174689544caff63,4.917760452372022e-05,3.747953947197402e-09,2.355174183321651e-05,4.888839271188772e-07,1.1974673270742642e-06,3.168832165556523e-07
b2ab0589666c93c6,0.00549850519746542,8.819321806186053e-07,0.0010609723394736648,1.7758098692866042e-05,0.0004436973831616342,5.759164196206257e-05
15cabcbe1fba6d70,0.0017419635551050305,5.521208734649008e-08,0.0005789287388324738,2.378626049903687e-06,5.6573036999907345e-05,3.437735131228692e-06
0bd4ca5477d70abe,0.00010228483006358147,2.842279522852209e-09,2.3552822312922217e-05,4.99358975503128e-07,1.1354867410773295e-06,1.5264826913607976e-07
f187f925855dd644,0.0002655498974490911,6.317142720035918e-08,0.00010590627061901614,1.1218920690225787e-06,8.33040576253552e-06,3.0488888569379924e-06
42e5417040eb17ce,1.123936272051651e-05,7.550834263403416e-11,2.25753888116742e-06,2.7621730680493783e-08,8.035380005821935e-08,2.4247780672226327e-08
7b7c111983ab5731,0.0011418103240430355,2.1055275567505305e-07,0.0007975599146448076,1.9974817405454814e-05,4.3672022002283484e-05,2.433289228065405e-05
f74ceab859ec45a0,0.00273362104780972,9.136157075317897e-08,0.00045330109423957765,6.76052241033176e-06,8.974015509011224e-05,5.054923349234741e-06
5b7e916c82404013,0.0019297399558126926,2.5764907718439645e-07,0.0002396509808022529,1.7972392015508376e-05,6.664397369604558e-05,6.428030701499665e-06
983a8b5d922785ec,7.983636351127643e-06,8.412153751358176e-10,3.266559133408009e-06,2.97576093544194e-07,1.522522268260218e-07,8.46695513700979e-08
61b861a913a39a41,0.025002826005220413,2.4446302631986327e-05,0.0036621124017983675,0.0024646148085594177,0.00023479262017644942,0.0001405385264661163
2646c431727b7431,0.00012344648712314665,3.80447140457818e-09,8.323679503519088e-05,2.806854411119275e-07,2.4141791072906926e-06,9.725181371322833e-07
03585d8dd27a3653,0.0006956254364922643,2.2851136094459434e-08,4.543246905086562e-05,2.602316271804739e-06,1.757062454998959e-05,8.113875992421526e-06
299afc036263a2d7,0.0020626098848879337,5.16427789420959e-08,0.0003465479821898043,1.2328436014286126e-06,3.1496925657847896e-05,2.876103280868847e-06
5e05dfe37e488c38,5.964973752270453e-05,3.493603850657223e-09,3.5484710679156706e-05,8.33114825127268e-07,1.0335483011658653e-06,6.044663791726634e-07
b369c30840a5e520,2.48921278398484e-05,5.785553702786217e-10,7.095025011949474e-06,7.265899881758742e-08,5.52965559563745e-07,1.022627387214925e-07
0f959d4de77a737b,0.0011991821229457855,7.671918922369514e-08,0.0002825397823471576,7.284747880476061e-06,3.0224196962080896e-05,5.678794877894688e-06
3b8e1dab7b2f4dc0,0.040358033031225204,4.572370926325675e-06,0.002079371130093932,0.0003663774987217039,0.0008317817701026797,0.00017552333883941174
7c16ad144bfff05e,0.0017443690448999405,7.918861122391263e-09,0.000123074947623536,2.754282206751668e-07,7.869816909078509e-05,1.2813421790269786e-06
c6e5b3a719403150,0.00022685641306452453,1.7424161669055138e-08,0.00023859833891037852,1.5394706451843376e-06,8.18043827166548e-06,8.278818768303609e-07
693cee0265061731,2.2442649424192496e-05,1.7295904986003308e-10,4.441264991328353e-06,6.015019948790723e-08,2.986721199249587e-07,3.2737182209530147e-07
ec38e8b7bfe689b9,0.13565243780612946,8.269962563645095e-06,0.0531819611787796,4.066975088790059e-05,0.00672907056286931,0.00021595621365122497
4e03cb78b8373e5f,0.00032244756584987044,1.1279232658978344e-08,6.729042797815055e-05,2.3432632190178992e-07,8.10826077213278e-06,2.4939936338341795e-06
23838bba32cd0945,0.9068886041641235,0.010163362137973309,0.5600273609161377,0.00560994865372777,0.5542485117912292,0.022455865517258644
4318518eb64f4b19,0.001234818366356194,5.5362892936727803e-08,0.0002604549808893353,3.30726788888569e-06,4.2003968701465055e-05,1.0042957910627592e-05
452974ed47dbc763,0.0006037292187102139,5.601632047103067e-09,6.965217471588403e-05,5.736124535360432e-07,9.741837857291102e-06,9.598124961485155e-06
f85d057ef5c88e04,0.05425610393285751,0.00042796722846105695,0.010102630592882633,0.01106626819819212,0.003557362128049135,0.0019162192475050688
a878f7dbf950d618,0.7378155589103699,0.0002866955182980746,0.04967564344406128,0.002438651630654931,0.15311211347579956,0.011136875487864017
3b6e1225171ce576,0.00012535999121610075,5.888424414735027e-09,3.425512841204181e-05,4.353289853042952e-07,2.3285210772883147e-06,1.1508190027598175e-06
ca35cdfdc349c9db,0.0001553660404169932,4.940811315634619e-09,1.61050174938282e-05,2.8277440833335277e-07,2.1133016616659006e-06,5.827573090755322e-07
